Index,demand
1667,0.05220433
1668,0.06052873
1669,0.018627934
1670,0.021259852
1671,0.27781618
1672,0.027272634
1673,0.024250314
1674,0.05663312
1675,0.123469405
1676,0.026672333
1677,0.018497035
1678,0.25162485
1679,0.049787864
1680,0.02914486
1681,0.06361046
1682,0.41038164
1683,0.026878983
1684,0.01938457
1685,0.027260788
1686,0.018732272
1687,0.062131874
1688,0.013441697
1689,0.027424358
1690,0.14890905
1691,0.07253968
1692,0.012848951
1693,0.01838889
1694,0.021175459
1695,0.07328133
1696,0.24712801
1697,0.11112992
1698,0.08910278
1699,0.08607122
1700,0.032269962
1701,0.06861899
1702,0.023181684
1703,0.08087748
1704,0.2615727
1705,0.13342789
1706,0.01603707
1707,0.03179156
1708,0.018180043
1709,0.014598347
1710,0.01832141
1711,0.013285629
1712,0.019609578
1713,0.014322825
1714,0.019158818
1715,0.027915418
1716,0.058879755
1717,0.051941533
1718,0.12934773
1719,0.014990039
1720,0.01607602
1721,0.13643274
1722,0.016188383
1723,0.1744967
1724,0.016099833
1725,0.025649823
1726,0.01983928
1727,0.025222287
1728,0.01232288
1729,0.016762756
1730,0.017200343
1731,0.014114395
1732,0.015109345
1733,0.057221636
1734,0.047113866
1735,0.019823745
1736,0.050384328
1737,0.01833319
1738,0.013532765
1739,0.018268965
1740,0.012805231
1741,0.10206704
1742,0.026692286
1743,0.07364747
1744,0.015296899
1745,0.01568456
1746,0.03016112
1747,0.018406339
1748,0.015882589
1749,0.019611545
1750,0.08438766
1751,0.01735513
1752,0.015259124
1753,0.015531667
1754,0.15646285
1755,0.07262894
1756,0.07493444
1757,0.07824789
1758,0.013795026
1759,0.07779318
1760,0.030102499
1761,0.013580732
1762,0.071306325
1763,0.017326199
1764,0.11036061
1765,0.13023846
1766,0.018323556
1767,0.036410406
1768,0.031650044
1769,0.028948106
1770,0.031473115
1771,0.01252795
1772,0.014269076
1773,0.015068285
1774,0.012888916
1775,0.014628746
1776,0.033717282
1777,0.011972107
1778,0.014852837
1779,0.07775423
1780,0.059868388
1781,0.029101752
1782,0.014548868
1783,0.1501852
1784,0.027033083
1785,0.01917138
1786,0.028881684
1787,0.012670837
1788,0.016871653
1789,0.056232944
1790,0.01978816
1791,0.013749845
1792,0.02328182
1793,0.03151747
1794,0.016727835
1795,0.031157002
1796,0.1212571
1797,0.12323089
1798,0.014506593
1799,0.021609433
1800,0.09562219
1801,0.02527225
1802,0.036837704
1803,0.026385121
1804,0.027913786
1805,0.03075666
1806,0.041429624
1807,0.021149836
1808,0.02291803
1809,0.035333164
1810,0.034559906
1811,0.056101024
1812,0.036556326
1813,0.027188264
1814,0.04944741
1815,0.039398648
1816,0.26666936
1817,0.26224867
1818,0.10532408
1819,0.05510509
1820,0.11301663
1821,0.060748942
1822,0.08987102
1823,0.045454085
1824,0.01969906
1825,0.019521944
1826,0.094876744
1827,0.028960936
1828,0.66791046
1829,0.08333865
1830,0.03944911
1831,0.0904724
1832,0.044591215
1833,0.010724463
1834,0.010478698
1835,0.023192286
1836,0.025924973
1837,0.025957257
1838,0.013486095
1839,0.012403287
1840,0.08998325
1841,0.10254557
1842,0.2786467
1843,0.54125136
1844,0.042236693
1845,0.10341644
1846,0.117331445
1847,0.014137626
1848,0.011209913
1849,0.047594804
1850,0.05168658
1851,0.058964018
1852,0.4786673
1853,0.10089407
1854,0.10769679
1855,0.5329228
1856,0.09404288
1857,0.5289388
1858,0.01966656
1859,0.05834572
1860,0.09982578
1861,0.037904747
1862,0.038228303
1863,0.02478309
1864,0.060155034
1865,0.029977225
1866,0.085177876
1867,0.09719847
1868,0.07814819
1869,0.056115177
1870,0.2788279
1871,0.039932676
1872,0.051121816
1873,0.05508593
1874,0.07259096
1875,0.025692455
1876,0.034120776
1877,0.03237263
1878,0.028349422
1879,0.12034281
1880,0.054230087
1881,0.12902701
1882,0.06793925
1883,0.037465863
1884,0.015173651
1885,0.17541146
1886,0.097758636
1887,0.080021754
1888,0.1506331
1889,0.50691926
1890,0.012497216
1891,0.066331714
1892,0.050961956
1893,0.024411194
1894,0.017554931
1895,0.03687734
1896,0.007912256
1897,0.07282921
1898,0.102499224
1899,0.14775111
1900,0.2803105
1901,0.021793932
1902,0.029423028
1903,0.0501426
1904,0.026796706
1905,0.03601215
1906,0.14138782
1907,0.01870285
1908,0.049713664
1909,0.059609942
1910,0.043565594
1911,0.12701361
1912,0.5525946
1913,0.08569051
1914,0.027631052
1915,0.022342317
1916,0.04408484
1917,0.063338056
1918,0.02688136
1919,0.10997437
1920,0.15077308
1921,0.100429274
1922,0.10275931
1923,0.07414943
1924,0.010760218
1925,0.029748484
1926,0.028227456
1927,0.03049317
1928,0.099665396
1929,0.050028324
1930,0.24070325
1931,0.015622817
1932,0.038074248
1933,0.028975092
1934,0.026204579
1935,0.02370546
1936,0.029165886
1937,0.052549087
1938,0.025791809
1939,0.06946693
1940,0.14430411
1941,0.46210214
1942,0.055622496
1943,0.04721935
1944,0.038606435
1945,0.11111522
1946,0.08679119
1947,0.020046808
1948,0.07429396
1949,0.019480862
1950,0.034108043
1951,0.15049535
1952,0.026985832
1953,0.025316633
1954,0.03133422
1955,0.064235546
1956,0.06445627
1957,0.25785524
1958,0.116577715
1959,0.11760013
1960,0.061964028
1961,0.041940376
1962,0.025302902
1963,0.05941788
1964,0.053373933
1965,0.12361176
1966,0.051798403
1967,0.55466366
1968,0.2524626
1969,0.027188607
1970,0.12445229
1971,0.06457217
1972,0.06265338
1973,0.021859445
1974,0.021163382
1975,0.015244283
1976,0.06859706
1977,0.03153103
1978,0.024450295
1979,0.02524057
1980,0.08432281
1981,0.04468887
1982,0.08513316
1983,0.053745527
1984,0.11791585
1985,0.25472885
1986,0.27641964
1987,0.07947318
1988,0.028792985
1989,0.09829962
1990,0.024533615
1991,0.013187826
1992,0.0313477
1993,0.095919214
1994,0.07219386
1995,0.1375005
1996,0.048826456
1997,0.12072498
1998,0.046679355
1999,0.06812097
2000,0.036272556
2001,0.025340669
2002,0.02574686
2003,0.14364974
2004,0.015914626
2005,0.078118406
2006,0.034460247
2007,0.018210553
2008,0.027378418
2009,0.03303808
2010,0.056080304
2011,0.067726135
2012,0.13745436
2013,0.108056575
2014,0.26765168
2015,0.13010839
2016,0.11711785
2017,0.02196519
2018,0.10644546
2019,0.01970131
2020,0.060082987
2021,0.0527502
2022,0.09920457
2023,0.039167605
2024,0.02415546
2025,0.061324365
2026,0.04732912
2027,0.018387213
2028,0.07631954
2029,0.094351456
2030,0.036255904
2031,0.07593913
2032,0.025791347
2033,0.039350085
2034,0.0675645
2035,0.02077154
2036,0.035212018
2037,0.10284042
2038,0.06463393
2039,0.14103545
2040,0.57772577
2041,0.108581
2042,0.126779
2043,0.07942148
2044,0.090435095
2045,0.08355141
2046,0.10879963
2047,0.072071485
2048,0.014915921
2049,0.023576863
2050,0.44239253
2051,0.094760336
2052,0.093850516
2053,0.08198087
2054,0.101875626
2055,0.02453009
2056,0.039914146
2057,0.021808006
2058,0.038101636
2059,0.1366494
2060,0.070107356
2061,0.04747761
2062,0.122313455
2063,0.69549686
2064,0.09576276
2065,0.020948157
2066,0.12160899
2067,0.075424895
2068,0.27127293
2069,0.26479083
2070,0.084668644
2071,0.056096926
2072,0.059161328
2073,0.11960462
2074,0.16658732
2075,0.04838205
2076,0.26868626
2077,0.09668191
2078,0.086755894
2079,0.023732148
2080,0.019262813
2081,0.02565772
2082,0.059654128
2083,0.08068065
2084,0.02220609
2085,0.13705173
2086,0.1417853
2087,0.1441164
2088,0.09936456
2089,0.03264109
2090,0.1289564
2091,0.17107454
2092,0.27115545
2093,0.069396846
2094,0.0149869695
2095,0.068591796
2096,0.032333627
2097,0.08759413
2098,0.5594993
2099,0.055475835
2100,0.14450005
2101,0.2826095
2102,0.26983592
2103,0.026972339
2104,0.019322209
2105,0.016819552
2106,0.038818426
2107,0.06306364
2108,0.1554995
2109,0.15075845
2110,0.094543755
2111,0.095829576
2112,0.26009485
2113,0.15114947
2114,0.14819762
2115,0.17377809
2116,0.2755005
2117,0.10384994
2118,0.06808023
2119,0.11472157
2120,0.08401069
2121,0.179362
2122,0.7735183
2123,0.015889011
2124,0.01438649
2125,0.05467661
2126,0.4403291
2127,0.066470794
2128,0.27306673
2129,0.020725004
2130,0.055748627
2131,0.10153423
2132,0.023014806
2133,0.037283942
2134,0.16246623
2135,0.039425336
2136,0.10050584
2137,0.26589087
2138,0.1498512
2139,0.17387488
2140,0.44566557
2141,0.15808132
2142,0.035628937
2143,0.264926
2144,0.12630315
2145,0.14114495
2146,0.7502801
2147,0.48647937
2148,0.2777463
2149,0.014129519
2150,0.030285738
2151,0.1482375
2152,0.018552698
2153,0.077475816
2154,0.03421762
2155,0.029687524
2156,0.018532775
2157,0.06379335
2158,0.014026858
2159,0.016813591
2160,0.040552266
2161,0.07074968
2162,0.11391851
2163,0.11209593
2164,0.1225128
2165,0.11612787
2166,0.24940675
2167,0.24032423
2168,0.03285423
2169,0.12560815
2170,0.26558527
2171,0.027768292
2172,0.06874132
2173,0.79260135
2174,0.851364
2175,0.53702784
2176,0.015950598
2177,0.033345424
2178,0.02433575
2179,0.10408598
2180,0.28502947
2181,0.099600144
2182,0.025842845
2183,0.015125953
2184,0.059773386
2185,0.07705982
2186,0.053624462
2187,0.0171789
2188,0.26606667
2189,0.019746237
2190,0.031441264
2191,0.10991239
2192,0.12771231
2193,0.059989978
2194,0.051887766
2195,0.15403837
2196,0.10923328
2197,0.029601231
2198,0.15626557
2199,0.119034186
2200,0.1205778
2201,0.81089336
2202,0.84031904
2203,0.5481351
2204,0.017321847
2205,0.07325036
2206,0.03472977
2207,0.016252346
2208,0.14962304
2209,0.10701638
2210,0.17884088
2211,0.052699678
2212,0.108018
2213,0.020536236
2214,0.11077587
2215,0.1380993
2216,0.2511021
2217,0.13245495
2218,0.49202338
2219,0.2806734
2220,0.2513741
2221,0.14519042
2222,0.09048464
2223,0.07067145
2224,0.13950396
2225,0.056201458
2226,0.0356913
2227,0.02670046
2228,0.15377271
2229,0.16845256
2230,0.08304082
2231,0.1360128
2232,0.026600398
2233,0.78866005
2234,1.0298402
2235,0.8196895
2236,0.13851506
2237,0.06659581
2238,0.25829032
2239,0.1790838
2240,0.036867946
2241,0.017404452
2242,0.022593312
2243,0.022350155
2244,0.03353504
2245,0.11772022
2246,0.050583504
2247,0.4325923
2248,0.6919575
2249,0.073725104
2250,0.1278006
2251,0.10055039
2252,0.15996483
2253,0.09572655
2254,0.39191267
2255,0.115201004
2256,0.04151374
2257,0.12644836
2258,0.1349214
2259,0.1303876
2260,0.06609671
2261,0.02927398
2262,0.27992365
2263,0.45477888
2264,0.25946912
2265,0.10092408
2266,0.040000916
2267,0.12286134
2268,0.017850764
2269,0.09149152
2270,0.18886548
2271,0.041144677
2272,0.055201717
2273,0.04898557
2274,0.021999419
2275,0.024733879
2276,0.044580303
2277,0.051653586
2278,0.25997612
2279,0.6322292
2280,0.26794836
2281,0.26343736
2282,0.1393516
2283,0.26740706
2284,0.16349313
2285,0.5493681
2286,0.07801749
2287,0.032861277
2288,0.045061957
2289,0.039578013
2290,0.16438141
2291,0.17623252
2292,0.13179953
2293,0.19623259
2294,0.43807536
2295,0.25467518
2296,0.9716115
2297,0.1434126
2298,0.025720611
2299,0.13986443
2300,0.1697492
2301,0.08364429
2302,0.44450423
2303,0.07540886
2304,0.03898526
2305,0.04380063
2306,0.045914154
2307,0.14314614
2308,0.44657326
2309,0.4358057
2310,0.48930994
2311,0.4398111
2312,0.1651757
2313,0.160746
2314,0.27140948
2315,0.02718129
2316,0.16122916
2317,0.09467118
2318,0.06064199
2319,0.2759115
2320,0.26745066
2321,0.067942895
2322,0.52410406
2323,0.27070475
2324,0.108105
2325,0.13015245
2326,0.108080305
2327,0.07039992
2328,0.019332908
2329,0.015491098
2330,0.019707412
2331,0.025565445
2332,0.069199175
2333,0.107586525
2334,0.113925844
2335,0.14692263
2336,0.43535966
2337,0.72794306
2338,0.4549016
2339,0.269534
2340,0.52813005
2341,0.11151188
2342,0.094184
2343,0.08530891
2344,0.14480081
2345,0.19337812
2346,0.073550016
2347,0.031090729
2348,0.014003597
2349,0.08750588
2350,0.14255916
2351,0.06686311
2352,0.11860184
2353,0.024098568
2354,0.04530205
2355,0.029603966
2356,0.028577425
2357,0.018649772
2358,0.03454245
2359,0.07815494
2360,0.07153927
2361,0.09979168
2362,0.26630116
2363,0.26035255
2364,0.38501644
2365,0.6219643
2366,0.60242134
2367,0.44813612
2368,0.14006755
2369,0.06048712
2370,0.027230844
2371,0.069494784
2372,0.13720897
2373,0.02341611
2374,0.017511167
2375,0.035925858
2376,0.6072893
2377,0.07380147
2378,0.025469363
2379,0.082184
2380,0.06798901
2381,0.12652114
2382,0.05347002
2383,0.06905912
2384,0.070334345
2385,0.019557007
2386,0.017416656
2387,0.033599593
2388,0.11519697
2389,0.1273841
2390,0.531588
2391,0.43910667
2392,0.15351202
2393,0.82187194
2394,0.43499687
2395,0.4849324
2396,0.14959428
2397,0.047323346
2398,0.040035233
2399,0.061458476
2400,0.052866258
2401,0.07433217
2402,0.4667336
2403,0.11707269
2404,0.2696167
2405,0.03134703
2406,0.11958149
2407,0.13126312
2408,0.13951492
2409,0.16759935
2410,0.062133446
2411,0.032097198
2412,0.048032254
2413,0.15572676
2414,0.62891984
2415,0.4010812
2416,0.5616103
2417,0.25608084
2418,0.44168893
2419,0.16611898
2420,0.088617295
2421,0.047612973
2422,0.020146899
2423,0.027360491
2424,0.02333378
2425,0.036035717
2426,0.028748825
2427,0.1410827
2428,0.13968717
2429,0.08980449
2430,0.2707811
2431,0.03149572
2432,0.088572204
2433,0.26773897
2434,0.049224097
2435,0.014879547
2436,0.015093394
2437,0.12625475
2438,0.15397844
2439,0.02703417
2440,0.23998725
2441,0.16379084
2442,0.07992124
2443,0.09828652
2444,0.1063795
2445,0.09588216
2446,0.03594207
2447,0.13731506
2448,0.13139783
2449,0.04631832
2450,0.029936768
2451,0.01729194
2452,0.13131808
2453,0.019629233
2454,0.016876526
2455,0.11683754
2456,0.017249271
2457,0.05504971
2458,0.03653016
2459,0.14864619
2460,0.039263934
2461,0.046026513
2462,0.013345055
2463,0.04724324
2464,0.17904863
2465,0.43540606
2466,0.54748017
2467,0.103941694
2468,0.06707589
2469,0.017571874
2470,0.075595945
2471,0.14498103
2472,0.021604687
2473,0.028810173
2474,0.021664657
2475,0.03587378
2476,0.022583127
2477,0.019218206
2478,0.026067756
2479,0.098651834
2480,0.103483975
2481,0.41647127
2482,0.013774425
2483,0.02660846
2484,0.08204675
2485,0.10619125
2486,0.27426267
2487,0.114698425
2488,0.016863488
2489,0.14536293
2490,0.022160955
2491,0.09065572
2492,0.2519751
2493,0.061484873
2494,0.020356901
2495,0.022754721
2496,0.01888144
2497,0.27470115
2498,0.03499919
2499,0.02159781
2500,0.030616201
2501,0.15086985
2502,0.072417185
2503,0.042999245
2504,0.018653087
2505,0.027155615
2506,0.06452644
2507,0.1903805
2508,0.027554989
2509,0.022579834
2510,0.028947324
2511,0.05864742
2512,0.06965776
2513,0.15708923
2514,0.08073071
2515,0.26325026
2516,0.10687564
2517,0.033569403
2518,0.058930404
2519,0.056303345
2520,0.030637152
2521,0.18504074
2522,0.020379223
2523,0.024416536
2524,0.14895722
2525,0.021144561
2526,0.106838
2527,0.061279777
2528,0.015104033
2529,0.27749678
2530,0.61350906
2531,0.12609188
2532,0.097497016
2533,0.013557233
2534,0.09114732
2535,0.061634563
2536,0.038324438
2537,0.10492557
2538,0.09944621
2539,0.12192816
2540,0.94419944
2541,0.0843402
2542,0.020430453
2543,0.09729155
2544,0.093027234
2545,0.024884038
2546,0.039454594
2547,0.1533014
2548,0.49650297
2549,0.095341794
2550,0.1465419
2551,0.03289198
2552,0.06599338
2553,0.024376921
2554,0.09674114
2555,0.029101357
2556,0.023771308
2557,0.011965834
2558,0.059157208
2559,0.059257165
2560,0.066848814
2561,0.020577513
2562,0.15144031
2563,0.035508595
2564,0.05404017
2565,0.01836405
2566,0.038507164
2567,0.092213996
2568,0.12239277
2569,0.02536764
2570,0.075462386
2571,0.6101724
2572,0.07798456
2573,0.11628474
2574,0.056980114
2575,0.043309845
2576,0.057369143
2577,0.056967393
2578,0.015473239
2579,0.017424293
2580,0.2796577
2581,0.021248065
2582,0.022373736
2583,0.05729157
2584,0.108448386
2585,0.020208262
2586,0.016073905
2587,0.1263066
2588,0.04331965
2589,0.025835507
2590,0.0589319
2591,0.41049635
2592,0.026575983
2593,0.0158806
2594,0.023753785
2595,0.015702747
2596,0.059225686
2597,0.013925411
2598,0.025668703
2599,0.15042593
2600,0.07395548
2601,0.01782059
2602,0.07573895
2603,0.11996445
2604,0.10329906
2605,0.085213125
2606,0.07709414
2607,0.067490846
2608,0.021278627
2609,0.0770802
2610,0.26952925
2611,0.13354558
2612,0.016234823
2613,0.029407978
2614,0.01643268
2615,0.014815807
2616,0.01564125
2617,0.014789529
2618,0.020244442
2619,0.013472468
2620,0.019070908
2621,0.016188622
2622,0.02305033
2623,0.052944034
2624,0.04397794
2625,0.11916749
2626,0.018562846
2627,0.017641976
2628,0.13758412
2629,0.016553842
2630,0.16934738
2631,0.021191083
2632,0.017062016
2633,0.022365853
2634,0.018834144
2635,0.018475808
2636,0.012111373
2637,0.024047516
2638,0.016753025
2639,0.016746096
2640,0.013692439
2641,0.047193483
2642,0.031908862
2643,0.03569136
2644,0.018028498
2645,0.04886575
2646,0.017855965
2647,0.018191107
2648,0.013174906
2649,0.10192899
2650,0.02027572
2651,0.062229536
2652,0.013256393
2653,0.015665539
2654,0.03015884
2655,0.09030773
2656,0.017857932
2657,0.01572711
2658,0.15170276
2659,0.06879936
2660,0.07870931
2661,0.020137466
2662,0.013630822
2663,0.08263858
2664,0.021301277
2665,0.015550055
2666,0.07463343
2667,0.01437331
2668,0.103100576
2669,0.12502572
2670,0.017883293
2671,0.026309565
2672,0.030904718
2673,0.028926507
2674,0.027016193
2675,0.028105281
2676,0.0146812275
2677,0.012696244
2678,0.014126785
2679,0.013972543
2680,0.013854615
2681,0.03063611
2682,0.013578415
2683,0.013923399
2684,0.05705519
2685,0.14380029
2686,0.01671382
2687,0.051849112
2688,0.017429091
2689,0.015128426
2690,0.020230167
2691,0.028741494
2692,0.018043593
2693,0.026537359
2694,0.12605183
2695,0.11427437
2696,0.019863717
2697,0.09138261
2698,0.046252236
2699,0.026802726
2700,0.03562791
2701,0.040781997
2702,0.053469643
2703,0.043688804
2704,0.07092065
2705,0.041791745
2706,0.10637039
2707,0.04072898
2708,0.06073889
2709,0.30477658
2710,0.39514953
2711,0.027766243
2712,0.02904103
2713,0.04251127
2714,0.13930202
2715,0.14093825
2716,0.07212879
2717,0.104999505
2718,0.054548427
2719,0.03515663
2720,0.09003358
2721,0.0172619
2722,0.010016032
2723,0.25958076
2724,0.030558981
2725,0.7094082
2726,0.10126724
2727,0.046856314
2728,0.27208424
2729,0.055529065
2730,0.012253091
2731,0.026362672
2732,0.034016162
2733,0.025698684
2734,0.01466684
2735,0.013645373
2736,0.11031995
2737,0.121592976
2738,0.5047668
2739,0.531656
2740,0.051303998
2741,0.060761657
2742,0.1307019
2743,0.12901728
2744,0.01238706
2745,0.048656464
2746,0.038899265
2747,0.05761394
2748,0.040159516
2749,0.2814653
2750,0.12616265
2751,0.4018915
2752,0.53591007
2753,0.12419571
2754,0.2899957
2755,0.016906783
2756,0.020199552
2757,0.06187211
2758,0.11938101
2759,0.042959906
2760,0.04280352
2761,0.030878223
2762,0.06354509
2763,0.0074535906
2764,0.10233718
2765,0.11204186
2766,0.097339615
2767,0.0392799
2768,0.06419281
2769,0.45045537
2770,0.0483256
2771,0.037793294
2772,0.06465284
2773,0.06813143
2774,0.03883516
2775,0.035555072
2776,0.055951454
2777,0.1419587
2778,0.06777851
2779,0.27320862
2780,0.04312826
2781,0.024156667
2782,0.017986357
2783,0.5104756
2784,0.114229076
2785,0.08952135
2786,0.27949315
2787,0.2839593
2788,0.07974867
2789,0.061167806
2790,0.019749403
2791,0.026671119
2792,0.028749354
2793,0.017429866
2794,0.011260442
2795,0.04240173
2796,0.009094305
2797,0.0899061
2798,0.083048925
2799,0.10237746
2800,0.26752636
2801,0.27748486
2802,0.034105927
2803,0.059962608
2804,0.025534473
2805,0.037808806
2806,0.15621813
2807,0.054410964
2808,0.06862971
2809,0.04970516
2810,0.14145306
2811,0.5567404
2812,0.08780836
2813,0.029614456
2814,0.025132783
2815,0.053525142
2816,0.07236916
2817,0.03003972
2818,0.019089729
2819,0.10789295
2820,0.15424499
2821,0.10540925
2822,0.09958518
2823,0.07187688
2824,0.035722233
2825,0.03239972
2826,0.036011137
