NumberofLanes,LargeVehicles,Landmarks,Temperature,latitude,longitude,hour_sin,hour_cos,min_sin,min_cos,time_index,RoadType_Residential,RoadType_Street,RoadType_Highway,Weather_Sunny,Weather_Rainy,Weather_Foggy,Weather_Snowy,Weather_Cloudy,is_day_49,geohash_target_mean,geohash_target_median
1,0,0,13.42313936737191,-5.46295166015625,90.6646728515625,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,0,1,0,0,0,0,0.19697710738818472,0.20551158736810243
3,1,1,13.32882924316649,-5.37506103515625,90.8843994140625,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,53,1,0,0,0,1,0,0,0,0,0.01599401686069437,0.0108108507049272
1,0,0,16.652502155611902,-5.46844482421875,90.6866455078125,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210292e-16,23,1,0,0,0,0,1,0,0,0,0.0680723603683934,0.0573360221842215
4,1,1,22.375055414346267,-5.36407470703125,90.8074951171875,0.7071067811865476,0.7071067811865476,0.0,1.0,12,0,0,1,1,0,0,0,0,0,0.6475963718264196,0.6896737453749368
2,0,1,29.056801954683213,-5.29815673828125,90.7745361328125,0.0,1.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0.009252720954412383,0.00531172316535795
3,1,1,31.18745291744592,-5.30914306640625,90.9283447265625,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,1,0,0,0,0,0,0.07571734565964894,0.0739275261532064
3,1,1,10.986266010598476,-5.35858154296875,90.7525634765625,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,0,1,0,0,0,0,0.023071742874328834,0.02166885200232615
1,0,0,24.524921421740025,-5.33660888671875,90.7415771484375,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,10,1,0,0,1,0,0,0,0,0,0.013288392597831891,0.009276579797377948
3,1,1,19.05086971442828,-5.27069091796875,90.8843994140625,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210292e-16,39,1,0,0,1,0,0,0,0,0,0.043250510496994674,0.0460998774451816
1,0,0,25.456195764572023,-5.24871826171875,90.8294677734375,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,1,0,0,0,0,1,0.01592106130499327,0.013794486983723549
3,1,1,30.17278364824468,-5.32562255859375,90.8074951171875,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,1,0,0,1,0,0,0,0,0,0.015889568735536003,0.0120156615296362
2,0,1,16.182949832495016,-5.34759521484375,90.8624267578125,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,0,1,0,0,0,0.08681319105257675,0.075099604951676
3,1,1,13.743941106255551,-5.35858154296875,90.7745361328125,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,41,1,0,0,0,1,0,0,0,0,0.0810212400927358,0.07336840957215895
2,0,1,26.058415134062987,-5.36407470703125,90.6317138671875,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210292e-16,11,1,0,0,1,0,0,0,0,0,0.006528191795473162,0.0067444574114741
3,1,1,24.708178031291222,-5.36956787109375,90.6866455078125,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,21,1,0,0,1,0,0,0,0,0,0.15493704566899563,0.1763316845139925
1,0,0,16.630665281468787,-5.36956787109375,90.7305908203125,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,90,1,0,0,0,0,1,0,0,0,0.15999213685340544,0.1313027736755503
1,0,0,7.223511202035951,-5.33111572265625,90.8074951171875,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,0,1,0,0,0,0,0.051466433935833424,0.0520919601675526
2,0,1,15.351041603284228,-5.35858154296875,90.7745361328125,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,0,0,1,0,0,0,0.0810212400927358,0.07336840957215895
1,0,1,13.096967075855051,-5.31463623046875,90.6866455078125,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16,51,0,1,0,0,1,0,0,0,0,0.13077508419559092,0.12963881045808318
1,0,0,12.052656801283089,-5.47943115234375,90.6756591796875,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,1,0,0,0,1,0,0,0,0,0.03822946874618737,0.0262915672895956
2,0,1,15.950418431882662,-5.32012939453125,90.6317138671875,-1.0,-1.8369701987210292e-16,0.0,1.0,72,1,0,0,1,0,0,0,0,0,0.06699838959889934,0.06675591404234696
3,1,1,8.419893084334534,-5.30364990234375,90.8404541015625,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,31,1,0,0,0,1,0,0,0,0,0.0530226747411179,0.0524749724252015
3,1,1,25.155669684994308,-5.36407470703125,90.7965087890625,0.258819045102521,-0.9659258262890682,0.0,1.0,44,1,0,0,1,0,0,0,0,0,0.04629810828496259,0.04193044684000035
3,1,1,11.042268925850587,-5.28167724609375,90.8074951171875,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,71,0,0,1,0,1,0,0,0,0,0.1507095446540581,0.125465551947118
1,0,0,29.218138074138658,-5.24322509765625,90.7086181640625,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,1,0,0,0,0,0,0.03093336630491214,0.0276868438326452
3,1,1,19.939563152603544,-5.39703369140625,90.7196044921875,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,1,0,0,0,0,0,0.01169087240048675,0.0101015601956853
1,0,0,21.871319409627898,-5.32012939453125,90.5987548828125,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,1,0,0,0,0,1,0.013831551503653913,0.0115475861064182
2,0,1,20.936211443661094,-5.34759521484375,90.7305908203125,-1.0,-1.8369701987210292e-16,0.0,1.0,72,1,0,0,1,0,0,0,0,0,0.07665581812865317,0.0663914056937901
2,0,1,29.653443168169133,-5.41351318359375,90.6536865234375,0.8660254037844387,-0.4999999999999998,0.0,1.0,32,1,0,0,1,0,0,0,0,0,0.07407093944448595,0.0745534928372602
2,0,1,21.851883195756525,-5.26519775390625,90.9063720703125,0.258819045102521,-0.9659258262890682,0.0,1.0,44,1,0,0,1,0,0,0,0,0,0.09869004854399628,0.11176453833818355
3,1,1,15.161989253554909,-5.27069091796875,90.6756591796875,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,0,0,1,0,0,0,0.02688986302289093,0.0234112124933795
3,1,1,9.225157060904696,-5.37506103515625,90.6207275390625,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,77,1,0,0,0,1,0,0,0,0,0.1361362111147722,0.12929270853950825
3,1,1,27.064659238238896,-5.40802001953125,90.7855224609375,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,1,0,0,0,0,0,0.10373133538382326,0.08724619913880566
1,0,0,14.80553880690539,-5.32012939453125,90.8953857421875,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,0,0,1,0,0,0,0.024211761557188013,0.0172553634815769
2,0,1,4.417039368419626,-5.34210205078125,90.6866455078125,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,14,1,0,0,0,0,0,1,0,0,0.08622390681531082,0.0906885283557751
3,1,1,3.6885374059092086,-5.46295166015625,90.6866455078125,-1.0,-1.8369701987210292e-16,1.0,2.83276944882399e-16,73,1,0,0,0,0,0,1,0,0,0.21798382957581966,0.22366026737687034
1,0,0,16.541642073317867,-5.26519775390625,90.8514404296875,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,1,0,0,0,1,0.08804678125728946,0.0896910407518481
4,1,1,20.7769730440889,-5.35858154296875,90.8184814453125,0.9659258262890684,0.2588190451025207,0.0,1.0,20,0,0,1,0,0,0,1,0,0,0.6711000692945273,0.7521874588207639
2,0,1,18.12253698897125,-5.28717041015625,90.9063720703125,-0.5000000000000004,0.8660254037844384,0.0,1.0,88,1,0,0,0,0,1,0,0,0,0.12208131587896051,0.1224453530532073
1,0,0,21.999312498646223,-5.34210205078125,90.7305908203125,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,1,0,0,0,0,1,0.04913431400740662,0.0489257440767095
3,1,1,13.513794013085136,-5.32562255859375,90.6207275390625,1.0,6.123233995736766e-17,0.0,1.0,24,1,0,0,0,1,0,0,0,0,0.056360034395201486,0.039380718413538
3,1,1,17.646548582341346,-5.31463623046875,90.8734130859375,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210292e-16,95,1,0,0,0,0,1,0,0,0,0.07134133512223917,0.050297709514491945
2,0,1,9.975299908792516,-5.34759521484375,90.7305908203125,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,71,1,0,0,0,1,0,0,0,0,0.07665581812865317,0.0663914056937901
2,0,1,12.505837198935838,-5.36407470703125,90.7086181640625,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,90,1,0,0,0,1,0,0,0,0,0.07051587160024966,0.07414145579092865
3,1,1,10.622391319011545,-5.32562255859375,90.9283447265625,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210292e-16,63,1,0,0,0,1,0,0,0,0,0.04203926936668051,0.0374729599306471
3,1,1,8.058875369849645,-5.35308837890625,90.7525634765625,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210292e-16,95,1,0,0,0,1,0,0,0,0,0.1082106999768105,0.1091487379987566
3,1,1,28.28521520096826,-5.35308837890625,90.6976318359375,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,45,1,0,0,1,0,0,0,0,0,0.049101462509278,0.04251100682816675
3,1,1,18.58435356866745,-5.38604736328125,90.8404541015625,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,37,1,0,0,0,0,1,0,0,0,0.1285959456967559,0.14573278630799924
3,1,1,28.59336666563033,-5.37506103515625,90.5877685546875,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,1,0,0,0,0,0,0.008635568207495491,0.0074824890527099
1,0,1,10.220230470556428,-5.35308837890625,90.6427001953125,1.0,6.123233995736766e-17,0.0,1.0,24,0,1,0,0,1,0,0,0,0,0.29251340034717105,0.2914416894191218
4,1,1,12.930832612693305,-5.37506103515625,90.8294677734375,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,0,0,1,0,1,0,0,0,0,0.584448931187317,0.6467016133291931
3,1,1,19.83401798322179,-5.25970458984375,90.8843994140625,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,25,1,0,0,1,0,0,0,0,0,0.03603845386668565,0.029744169523989
2,0,1,15.285229605064464,-5.23773193359375,90.9063720703125,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,0,1,0,0,0,0.07260906901209066,0.0716235427142268
1,0,0,18.24605361319063,-5.40802001953125,90.7086181640625,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,14,1,0,0,0,0,1,0,0,0,0.018643811712769184,0.0158854922225517
2,0,1,10.021525726649774,-5.43548583984375,90.6756591796875,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,0,1,0,0,0,0,0.05175109291080417,0.04609327800356175
1,0,0,5.759182402609271,-5.42449951171875,90.8074951171875,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,0,0,0,1,0,0,0.04030936691230831,0.0384868430795442
1,0,0,18.494978830884804,-5.35858154296875,90.9063720703125,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,1,0,0,0,0,1,0.18998036711378918,0.1232896298934196
3,1,1,31.50343868608145,-5.24322509765625,90.6976318359375,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,45,1,0,0,1,0,0,0,0,0,0.01087880692026831,0.0088073293113077
2,0,1,15.936182702323393,-5.37506103515625,90.7086181640625,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,0,1,0,0,1,0.16050308544420602,0.1654129354078313
2,0,1,15.130025958763731,-5.28167724609375,90.7196044921875,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60,1,0,0,0,0,1,0,0,0,0.04514022074698192,0.0414984695881561
1,0,0,9.24508366122208,-5.37506103515625,90.7855224609375,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,45,1,0,0,0,1,0,0,0,0,0.042267031165664284,0.0371316666256492
3,1,1,15.084714503301283,-5.37506103515625,90.7196044921875,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,61,1,0,0,0,0,1,0,0,0,0.1941486269075699,0.21817314490455192
4,1,1,24.00553591509245,-5.28717041015625,90.8184814453125,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,0,0,1,1,0,0,0,0,0,0.878495596962049,1.0
2,0,1,19.817487727794795,-5.44097900390625,90.8404541015625,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210292e-16,11,1,0,0,1,0,0,0,0,0,0.0572086217430388,0.0526301336495661
3,1,1,14.0182932812923,-5.25421142578125,90.7745361328125,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,0,0,1,0,0,1,0.01061898265683962,0.0092556140119186
1,0,0,13.740823792871057,-5.29266357421875,90.9393310546875,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,0,1,0,0,0,0,0.17669968036893616,0.18020082869404105
2,0,1,2.289476442056104,-5.41351318359375,90.6097412109375,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,9,1,0,0,0,0,0,1,0,0,0.028223170488794656,0.0281400193305472
2,0,1,19.56617539553747,-5.41351318359375,90.7965087890625,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,1,0,0,0,0,1,0.20986509004506193,0.1555397819552146
3,1,1,11.863701863319006,-5.30914306640625,90.7965087890625,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,0,1,0,0,0,1,0.06300184971952034,0.065241019469594
1,0,0,15.564945949002611,-5.40802001953125,90.6427001953125,0.0,1.0,0.0,1.0,0,1,0,0,0,0,1,0,0,1,0.05205843777772171,0.0538522211247914
1,0,0,25.67287759424631,-5.24322509765625,90.6976318359375,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,0,0.01087880692026831,0.0088073293113077
1,0,0,27.66828499801488,-5.29266357421875,90.6317138671875,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,53,1,0,0,1,0,0,0,0,0,0.024129405288421387,0.024537925739630748
2,0,1,15.850496396228625,-5.27618408203125,90.7745361328125,-0.2588190451025215,0.965925826289068,0.0,1.0,92,1,0,0,0,0,1,0,0,0,0.016200608291819192,0.0183338067916378
2,0,1,15.957111127689284,-5.32012939453125,90.6317138671875,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,50,1,0,0,0,0,1,0,0,0,0.06699838959889934,0.06675591404234696
1,0,0,18.375321125522948,-5.33111572265625,90.9393310546875,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,0,0,1,0,0,0,0.01997222997712245,0.0188698735954433
1,0,0,4.931985020542518,-5.42449951171875,90.7086181640625,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,50,1,0,0,0,0,0,1,0,0,0.07941069560856837,0.0790591570142349
1,0,0,9.84908704840938,-5.24871826171875,90.6976318359375,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16,51,1,0,0,0,1,0,0,0,0,0.004298126832829988,0.0026936749461848
1,0,0,20.826279492082048,-5.29815673828125,90.7086181640625,0.9659258262890684,0.2588190451025207,0.0,1.0,20,1,0,0,1,0,0,0,0,0,0.07334340109675588,0.0719998533638718
2,0,1,4.899148414462859,-5.27069091796875,90.6427001953125,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,0,0,0,1,0,0,0.012902619186472767,0.0102405765786589
1,0,0,12.88883849330719,-5.33660888671875,90.6866455078125,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,0,1,0,0,0,0,0.20881976925377066,0.1989912225714044
3,1,1,18.670032142208164,-5.25970458984375,90.6976318359375,-0.7071067811865477,0.7071067811865474,0.0,1.0,84,1,0,0,0,0,1,0,0,0,0.018606712022405297,0.0172568884609995
3,1,1,18.3526810309756,-5.39154052734375,90.6097412109375,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,0,1,0,0,1,0.029833161867664687,0.03033754480790275
3,1,1,17.053785696669497,-5.25970458984375,90.8404541015625,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,0,0,1,0,0,0,0.048931828210966456,0.0377166419131434
3,1,1,10.65977476651561,-5.29266357421875,90.8953857421875,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,90,1,0,0,0,1,0,0,0,0,0.04170005554511405,0.0417070561332972
3,1,1,9.5435677715234,-5.44097900390625,90.8404541015625,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,0,1,0,0,0,0,0.0572086217430388,0.0526301336495661
3,1,1,9.013114185169076,-5.28717041015625,90.7965087890625,-0.2588190451025208,-0.9659258262890684,0.0,1.0,52,1,0,0,0,1,0,0,0,0,0.06816927201817041,0.06272286134507665
1,0,0,17.471524205058525,-5.32562255859375,90.6207275390625,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,0,1,0,0,1,0.056360034395201486,0.039380718413538
3,1,1,15.530201794566231,-5.37506103515625,90.7965087890625,0.7071067811865476,-0.7071067811865475,0.0,1.0,36,1,0,0,0,0,1,0,0,0,0.07621315327290344,0.0754774639681488
1,0,0,3.1671350916819563,-5.27618408203125,90.8624267578125,-0.9659258262890684,-0.2588190451025206,0.0,1.0,68,1,0,0,0,0,0,1,0,0,0.08693945542680685,0.09602895345325105
1,0,1,10.996253581133782,-5.46844482421875,90.7086181640625,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,0,1,0,0,1,0,0,0,0,0.1465695837762716,0.13995293868626135
1,0,1,14.27098707400318,-5.36956787109375,90.8074951171875,0.0,1.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0.5802530830034519,0.6282851820866537
2,0,1,27.233807058505526,-5.34210205078125,90.6646728515625,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,1,0,0,0,0,0,0.17358745370462547,0.1367712409503225
3,1,1,25.01253930949146,-5.35858154296875,90.7196044921875,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,1,0,0,0,0,0,0.1086998114626431,0.10419034577797376
1,0,0,18.08175546636249,-5.31463623046875,90.7196044921875,0.7071067811865476,0.7071067811865476,0.0,1.0,12,1,0,0,0,0,1,0,0,0,0.06902089241596669,0.0525852098429536
2,0,1,14.008694903399393,-5.29815673828125,90.6866455078125,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,0,0,1,0,0,1,0.026102562175634444,0.019895499302100203
2,0,1,16.762211662355,-5.45745849609375,90.7855224609375,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,0,0,1,0,0,0,0.013216269584638065,0.013040988836132701
1,0,0,19.35892468088285,-5.40802001953125,90.6866455078125,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,1,0,0,0,0,0,0.05206964264021914,0.0543216378033155
2,0,1,14.823121449908946,-5.24322509765625,90.9393310546875,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,0,0,1,0,0,0,0.022653051922383573,0.019617223281760097
2,1,0,25.492487674740698,-5.33660888671875,90.8404541015625,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,37,0,0,1,1,0,0,0,0,0,0.3198196372158902,0.3836831735225522
3,1,1,5.271708517595757,-5.35308837890625,90.6756591796875,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,30,1,0,0,0,0,0,1,0,0,0.09613518105201366,0.0963282697031569
3,1,1,24.01481595926671,-5.32012939453125,90.7196044921875,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,0,0.10650723683795622,0.1014405379437008
2,0,1,10.824265803524815,-5.36956787109375,90.7965087890625,-1.0,-1.8369701987210292e-16,-1.0,-1.8369701987210292e-16,75,1,0,0,0,1,0,0,0,0,0.09937849973375433,0.09521679873269626
2,0,1,21.82798154258315,-5.44097900390625,90.7086181640625,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,1,0.03167211041295207,0.0291374102701117
1,0,0,15.32987927326932,-5.38055419921875,90.7965087890625,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,0,1,0,0,0,0.021604864054167377,0.0162408790545108
1,0,1,13.57223399566725,-5.37506103515625,90.8184814453125,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,0,1,0,0,1,0,0,0,1,0.18575277060379902,0.193588769543882
3,1,1,20.03389283127181,-5.45745849609375,90.6756591796875,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,0,0.026854783341355604,0.0255241968645878
2,0,1,14.927279813589957,-5.33111572265625,90.8404541015625,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210292e-16,91,1,0,0,0,0,1,0,0,0,0.05290090957225301,0.05905123879896225
1,0,0,11.625886449335423,-5.40802001953125,90.7086181640625,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,9,1,0,0,1,0,0,0,0,0,0.018643811712769184,0.0158854922225517
2,0,1,16.9644518146638,-5.41900634765625,90.8184814453125,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60,1,0,0,0,0,1,0,0,0,0.04881458911761818,0.0494300350460214
3,1,1,14.321178947775268,-5.29266357421875,90.8514404296875,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,69,1,0,0,0,0,1,0,0,0,0.14471489478940355,0.14837093456673645
1,0,0,7.815129943903381,-5.33660888671875,90.6866455078125,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,25,1,0,0,0,1,0,0,0,0,0.20881976925377066,0.1989912225714044
1,0,0,18.3751005738839,-5.28717041015625,90.9283447265625,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,41,1,0,0,0,0,1,0,0,0,0.05776396513597706,0.06379483422395585
4,1,1,19.975543205615427,-5.28717041015625,90.8184814453125,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,22,0,0,1,1,0,0,0,0,0,0.878495596962049,1.0
1,0,0,9.623128249034329,-5.32562255859375,90.9173583984375,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,31,1,0,0,0,1,0,0,0,0,0.03358136928010204,0.029520306192030152
1,0,0,25.33002399539786,-5.23773193359375,90.7635498046875,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,0,0.011054833157039666,0.0064065685438159
1,0,0,6.112755828733809,-5.48492431640625,90.6866455078125,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,0,0,0,1,0,1,0.03123901145405829,0.027326384056576503
2,0,1,12.690285278586376,-5.38604736328125,90.8184814453125,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,1,0.04435187036029951,0.0250136467268822
2,0,1,24.669417041027323,-5.40252685546875,90.8514404296875,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,38,1,0,0,1,0,0,0,0,0,0.048401092625474464,0.045922407770925405
2,0,1,21.913364176711124,-5.39154052734375,90.7305908203125,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,1,0,0,0,0,0,0.046606074785768475,0.0495838694220235
1,0,0,8.396227599872422,-5.39703369140625,90.6536865234375,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,86,1,0,0,0,1,0,0,0,0,0.07656220346468479,0.0750544652805162
