Index,demand
1250,0.11090173519138684
1251,0.0630414536881613
1252,0.02743042172776659
1253,0.018815438129571396
1254,0.011852856747465335
1255,0.0539636426501353
1256,0.014141454217527986
1257,0.01954127249869137
1258,0.08150329707993867
1259,0.12429979137515812
1260,0.10732176519291439
1261,0.12488555319912299
1262,0.09315572106187789
1263,0.15941820695586373
1264,0.11945787414215088
1265,0.023854001932776328
1266,0.12015159470188369
1267,0.24883513825424863
1268,0.022342318023460005
1269,0.08912506739568787
1270,0.658162911056283
1271,0.8191982426812139
1272,0.4285604370996032
1273,0.0064586036800783
1274,0.031008043145074472
1275,0.017766435609472685
1276,0.037234758099015344
1277,0.2751403203780929
1278,0.07864933288705217
1279,0.01591082847072536
1280,0.04865826938076439
1281,0.010183251174848508
1282,0.06410651738718218
1283,0.06897449647395612
1284,0.06892780002703341
1285,0.019407708905161296
1286,0.2685752880816442
1287,0.022695291460971545
1288,0.04705341575342209
1289,0.13075385716250928
1290,0.1096203958487136
1291,0.062105887809757475
1292,0.05228491590558654
1293,0.1080986832415635
1294,0.10744782521846777
1295,0.029214990059796286
1296,0.1186586240508227
1297,0.10743357507774179
1298,0.11521006291978145
1299,0.7995024872504961
1300,0.8346957910631411
1301,0.43030966730231757
1302,0.016280404695625653
1303,0.10253587276888405
1304,0.019997265516790326
1305,0.2318397880343251
1306,0.0886849197996788
1307,0.18093531485169545
1308,0.048000006305961705
1309,0.05595297702520575
1310,0.021253341706646833
1311,0.05461922789350693
1312,0.1448011139443454
1313,0.25000617137511805
1314,0.0877119967707994
1315,0.598820546209414
1316,0.2634934236291283
1317,0.16899493875359367
1318,0.16865987844550479
1319,0.10953897855434226
1320,0.06390878944334216
1321,0.14201162129123035
1322,0.04168651177321729
1323,0.038671666453229996
1324,0.024474387217093878
1325,0.11558266706056267
1326,0.11340289062718971
1327,0.03386608260758696
1328,0.09636716016957683
1329,0.021883951693511983
1330,0.754836456505426
1331,0.9744852605016407
1332,0.8474650274374432
1333,0.031035278516679674
1334,0.20318188396825712
1335,0.24728572479664804
1336,0.02680103122591244
1337,0.019445393912038852
1338,0.01877948444782285
1339,0.07339129472952274
1340,0.11752674382614903
1341,0.06523494567154467
1342,0.44629932515276705
1343,0.6234147415607567
1344,0.08543432665446754
1345,0.13540348448993333
1346,0.1576205483608078
1347,0.18274207320322305
1348,0.07537440107871055
1349,0.36264095369936333
1350,0.10724929798019622
1351,0.02176507770993636
1352,0.07028714038518538
1353,0.104305972163552
1354,0.10899609972713972
1355,0.05294368973526329
1356,0.3864944381301252
1357,0.3921624783031268
1358,0.15766691801426813
1359,0.06833065056616425
1360,0.032149424540668325
1361,0.157878899022479
1362,0.010313586282553092
1363,0.07679716398259498
1364,0.19535806943803952
1365,0.024679119373324315
1366,0.03979993565641741
1367,0.043235586621477896
1368,0.01681362237027132
1369,0.020104716772848585
1370,0.054195458328244225
1371,0.044193672838265724
1372,0.3752966577869331
1373,0.8292635441548069
1374,0.45322601711623867
1375,0.29300703285187313
1376,0.11114033593062538
1377,0.18592938544882354
1378,0.2466426701093128
1379,0.4085199009149682
1380,0.10076038464514386
1381,0.027793634791537982
1382,0.03627636911092409
1383,0.02919028071673845
1384,0.1567094576728844
1385,0.2501593873175624
1386,0.04948148782745666
1387,0.2545764006070912
1388,0.27476042671710255
1389,0.26507211114124085
1390,0.9981571197509765
1391,0.10826214052305759
1392,0.02138656990517327
1393,0.1491960974047259
1394,0.16515525726263516
1395,0.02609159283491201
1396,0.07476336462833696
1397,0.43576862061286786
1398,0.07318460865159895
1399,0.04345485564227062
1400,0.046324371019705365
1401,0.05799147685286882
1402,0.1653174029941179
1403,0.4568104697337737
1404,0.28615637644130554
1405,0.6061272844647572
1406,0.42879492280750214
1407,0.17428027871993945
1408,0.20334497191731965
1409,0.25238511892775073
1410,0.022011135531107763
1411,0.14791064651678984
1412,0.0863579189752953
1413,0.05496308166028417
1414,0.2513028602630711
1415,0.2468721411433149
1416,0.05184759453060844
1417,0.5345598176650808
1418,0.26964328785412073
1419,0.008373393825199065
1420,0.07590269762063337
1421,0.1372048243210438
1422,0.08372376764934969
1423,0.05117858016430164
1424,0.010376426433737306
1425,0.009529099190355203
1426,0.015576483754059886
1427,0.03310211518614743
1428,0.0595067142080633
1429,0.10717457625539936
1430,0.10959827596245578
1431,0.13818440718091424
1432,0.432774024080508
1433,0.7991834424788233
1434,0.4662797952544457
1435,0.4290332875482855
1436,0.7394410793788122
1437,0.1027686069519097
1438,0.019466614016177417
1439,0.04575149179738315
1440,0.060956410938498594
1441,0.13139386838611233
1442,0.18234058791306512
1443,0.06722618818811074
1444,0.027234473961586018
1445,0.06745585282630631
1446,0.15737877687203167
1447,0.019294532455058133
1448,0.04560618765468824
1449,0.13519750480369908
1450,0.01606965885187249
1451,0.039342682512387483
1452,0.02133320025465344
1453,0.020345854071539646
1454,0.011399343118733868
1455,0.03571076072827632
1456,0.10754987658196295
1457,0.06256675972000836
1458,0.09613156348712432
1459,0.252233463701573
1460,0.2806388221622338
1461,0.3579337153299761
1462,0.8429168297059388
1463,0.7338798841987078
1464,0.417297208772095
1465,0.08477985719655307
1466,0.036516785395578136
1467,0.018595449843737396
1468,0.059493970761321124
1469,0.11631769314928823
1470,0.017447411906100753
1471,0.03621237157854438
1472,0.4883829030594688
1473,0.06225500701232759
1474,0.01941611373784449
1475,0.07080556086709089
1476,0.045305337980264565
1477,0.10218493800299266
1478,0.05637391822283546
1479,0.05308618931575762
1480,0.017367563708709885
1481,0.04776240051151437
1482,0.02815351322960678
1483,0.10001475354016494
1484,0.12639490775872222
1485,0.5545086911985188
1486,0.41098356900340516
1487,0.229561074637392
1488,0.8930403106126841
1489,0.40555255778644406
1490,0.47896010745767437
1491,0.1250546212880418
1492,0.03837679627926222
1493,0.02309125326546954
1494,0.04028130219362624
1495,0.051053600034947494
1496,0.05303884068560006
1497,0.032274424284283114
1498,0.051701327499012316
1499,0.4490313423593913
1500,0.10668738230197153
1501,0.3620497414969185
1502,0.04930929307234102
1503,0.10216667519302951
1504,0.13912333235811059
1505,0.1314009910040695
1506,0.1673293910656493
1507,0.03796938101306822
1508,0.04247430954269625
1509,0.2451696627772283
1510,0.5726691692330734
1511,0.37546145941376036
1512,0.4413862096676992
1513,0.17134049511407823
1514,0.4205635605495309
1515,0.1588556542923855
1516,0.09322325076854279
1517,0.02769402008739127
1518,0.06480084040704404
1519,0.03283636423455334
1520,0.09646953532576022
1521,0.255250329048495
1522,0.05204565304413537
1523,0.28084994805993824
1524,0.02948722278583289
1525,0.07483755897182685
1526,0.17997103696788253
1527,0.04706195042115665
1528,0.016178931759706333
1529,0.12052044814634755
1530,0.174338034070524
1531,0.04300828092254183
1532,0.2005180100303824
1533,0.18642967361083435
1534,0.0823041411872287
1535,0.09055335725246796
1536,0.02805239922865435
1537,0.09161953461458794
1538,0.09252869157556462
1539,0.057229837394784176
1540,0.11541384622951795
1541,0.18552328774455323
1542,0.04589876004929671
1543,0.025457794573616778
1544,0.12494642490378245
1545,0.012544208606954002
1546,0.01123358222468572
1547,0.09184938827350239
1548,0.03286974984195966
1549,0.038828201647819055
1550,0.14092973011101734
1551,0.04652369528462437
1552,0.0722393100324738
1553,0.008430610692907597
1554,0.07737511595332736
1555,0.17658369044695332
1556,0.3766441170308266
1557,0.27354177833487625
1558,0.022526913985320758
1559,0.018538044567890256
1560,0.08624458280035993
1561,0.018846985265579597
1562,0.06486189264469068
1563,0.11775003033695874
1564,0.01394603358798705
1565,0.03322457061350484
1566,0.01714920894513857
1567,0.02904613494374489
1568,0.02112205011528473
1569,0.08450812307755068
1570,0.1070255690195872
1571,0.28886690613483434
1572,0.015675203404289243
1573,0.017516462624089877
1574,0.07398086733952242
1575,0.06967556993845689
1576,0.10909801784034388
1577,0.26838905002596697
1578,0.030518303413168146
1579,0.011804568647705554
1580,0.010646816590776344
1581,0.10790681092864522
1582,0.02845204763113088
1583,0.019470277741449313
1584,0.08298303965574902
1585,0.11984431593226248
1586,0.045635083147331806
1587,0.012161132286750809
1588,0.011561052023019477
1589,0.19173204182454126
1590,0.015803804577590487
1591,0.013205978463434161
1592,0.028664882076541824
1593,0.16865276993123465
1594,0.08291730118531218
1595,0.05585813685064849
1596,0.02004102397602721
1597,0.03185356159782709
1598,0.08810379408562993
1599,0.30141536028530636
1600,0.03368607061125555
1601,0.017969382098415247
1602,0.018896362025913473
1603,0.05243661464346705
1604,0.061053659511471056
1605,0.15147972540586482
1606,0.07686053736754951
1607,0.17879845356341556
1608,0.11280592327507753
1609,0.02897812269881966
1610,0.019607342361116935
1611,0.041117041127115686
1612,0.04305292232130689
1613,0.24724854780478306
1614,0.025809302743500746
1615,0.017016123543449377
1616,0.1273724941975558
1617,0.020691319635174704
1618,0.1355972284322178
1619,0.047472168298698283
1620,0.008790357253412227
1621,0.016337285093827515
1622,0.28371980447949285
1623,0.5303391590101747
1624,0.1523308167556483
1625,0.03335643033997749
1626,0.0719177979119976
1627,0.03254201050416372
1628,0.031297651631985085
1629,0.08901676091342248
1630,0.06282418673967917
1631,0.0676011895602823
1632,0.7274711196282112
1633,0.0911626479318467
1634,0.01780667291679209
1635,0.08427547423750001
1636,0.08335488200964566
1637,0.03930032062134384
1638,0.14926443560927524
1639,0.4464378420216936
1640,0.08124918873461734
1641,0.09978201144581089
1642,0.026366005757511284
1643,0.016492912561042457
1644,0.024559385443309073
1645,0.02205056308035358
1646,0.10132070146410721
1647,0.02646198078971727
1648,0.023717411928762214
1649,0.05558757096838553
1650,0.039680671058273206
1651,0.021193904858651677
1652,0.04727973757252858
1653,0.013711536231980357
1654,0.014295190961458615
1655,0.09599406673736022
1656,0.028422432576874282
1657,0.01622323730032433
1658,0.03949408528417994
1659,0.08342932089342268
1660,0.10657220393070725
1661,0.022772961235176272
1662,0.05898406440811766
1663,0.4919659020910679
1664,0.06446251948313575
1665,0.0823593157580857
1666,0.038236876032523966
1667,0.03848881372763249
1668,0.053255012194272096
1669,0.013776985394383018
1670,0.016953661681216318
1671,0.2689558008032741
1672,0.030073529214246667
1673,0.016627977994192397
1674,0.0574594497511315
1675,0.0884449027477906
1676,0.01789932256295883
1677,0.012187182114868323
1678,0.18491924469485238
1679,0.04412996059627383
1680,0.021036768933451744
1681,0.05001626302832078
1682,0.37284307958270935
1683,0.023234116512685525
1684,0.008075669088046904
1685,0.01927730245075506
1686,0.01379356217693258
1687,0.045716090418029764
1688,0.007145329856692139
1689,0.04455793583780983
1690,0.1362675948041216
1691,0.07562514318504274
1692,0.006246325456119749
1693,0.018378642583774564
1694,0.017254377213444708
1695,0.06473790407436592
1696,0.22320373515177583
1697,0.09980784228776178
1698,0.0800938667411258
1699,0.07746520372389436
1700,0.02394672552618086
1701,0.04569924950058462
1702,0.01828042376519822
1703,0.09726953854700499
1704,0.27669097794745623
1705,0.09663128859304608
1706,0.008078122499812452
1707,0.023880552782353598
1708,0.02119661145263261
1709,0.012745220023300736
1710,0.021754118688932057
1711,0.01327000520724906
1712,0.01969146424043968
1713,0.009047719927882624
1714,0.014806572211918407
1715,0.02631726777659328
1716,0.06065867423614384
1717,0.05589234123431221
1718,0.10965119053278152
1719,0.005850489916050796
1720,0.010736374329251163
1721,0.11956050860128102
1722,0.00943531084713203
1723,0.12774569831317778
1724,0.009675767835198648
1725,0.023529182026374558
1726,0.017972794620136966
1727,0.021027650777386688
1728,0.007770068812669
1729,0.017451715357762194
1730,0.013755926988744997
1731,0.008298141470655865
1732,0.007754570793180832
1733,0.06636833223910982
1734,0.04082076133850676
1735,0.013112067965911437
1736,0.059959015481940256
1737,0.014523560482223133
1738,0.006278986585704188
1739,0.012852278780124658
1740,0.010686025229530754
1741,0.07309918145937282
1742,0.029292503691509122
1743,0.04879592194504511
1744,0.008486281641473708
1745,0.009308855048218805
1746,0.028807646956702335
1747,0.010174929653063863
1748,0.01259485041772311
1749,0.013514398316911761
1750,0.08777354024955487
1751,0.012190651270504062
1752,0.010554994212667848
1753,0.012688611737388507
1754,0.12100788686060035
1755,0.047960563116014154
1756,0.05797052193682265
1757,0.0640627054632966
1758,0.006821505661685398
1759,0.07795185556022233
1760,0.0209155048832535
1761,0.01122204106884761
1762,0.0600224388959905
1763,0.01486210541691781
1764,0.05212986000123339
1765,0.11442151103285042
1766,0.018623311848912645
1767,0.030727692712769542
1768,0.03625498506953467
1769,0.029296730032071224
1770,0.025634531655247955
1771,0.007205175775113519
1772,0.012639961343865061
1773,0.011945474397699747
1774,0.00799965762553192
1775,0.010814512019235688
1776,0.026388783513418803
1777,0.01155211146962928
1778,0.011578368137684918
1779,0.02367985049925874
1780,0.05739474600703915
1781,0.024045073578195998
1782,0.006855109469675291
1783,0.13804477165956472
1784,0.025720321712861816
1785,0.014054952925611
1786,0.022210101726729388
1787,0.0060396466910908825
1788,0.017877071477476567
1789,0.05267010520762657
1790,0.020198614449098033
1791,0.011684447811789248
1792,0.023090968034468536
1793,0.018822092906520975
1794,0.010868874267560504
1795,0.02997981665543587
1796,0.052171282891383716
1797,0.10487152869424692
1798,0.00815574667727111
1799,0.01926471494469676
1800,0.09354112866768713
1801,0.019011482342184707
1802,0.04796488134693126
1803,0.027692519596464814
1804,0.028750223215118515
1805,0.02803706318584454
1806,0.06428745599113281
1807,0.014492216137184051
1808,0.02863421620289797
1809,0.03859411985493075
1810,0.02546247262952576
1811,0.09767034757774287
1812,0.04663014895741209
1813,0.034762135275723596
1814,0.05109272716722175
1815,0.03988759210098053
1816,0.2433337376141708
1817,0.25263752716921073
1818,0.09980615978567954
1819,0.0338409300904179
1820,0.12827817719271917
1821,0.04426445434407732
1822,0.09570698001880137
1823,0.05745081535160623
1824,0.01901866504772835
1825,0.015002076659423817
1826,0.09494972407094106
1827,0.03749501450360446
1828,0.4396191404153177
1829,0.10844443990975611
1830,0.03709758365526357
1831,0.113880410270747
1832,0.051402182284218084
1833,0.005981508203052726
1834,0.0065038067660173225
1835,0.024772282287047028
1836,0.03892144981795759
