actual,predicted,error,abs_error
0.14358388,0.15785234,-0.014268458,0.014268458
0.021160338,0.012244195,0.008916143,0.008916143
1.0,0.8625226,0.1374774,0.1374774
0.061223082,0.06381275,-0.0025896654,0.0025896654
0.008637746,0.024948038,-0.016310293,0.016310293
0.041708227,0.03457445,0.007133778,0.007133778
0.10571445,0.08843007,0.017284378,0.017284378
0.11976974,0.07538709,0.044382647,0.044382647
0.027754933,0.027976833,-0.00022190064,0.00022190064
0.14497961,0.10968368,0.035295933,0.035295933
0.3989854,0.4769079,-0.07792252,0.07792252
0.2971166,0.27786154,0.019255072,0.019255072
0.1005932,0.09904755,0.0015456527,0.0015456527
0.1583818,0.12468736,0.033694446,0.033694446
0.0756739,0.08628996,-0.010616057,0.010616057
0.058995727,0.023488007,0.03550772,0.03550772
0.046757944,0.016810104,0.02994784,0.02994784
0.08161957,0.14767694,-0.06605738,0.06605738
0.0023368085,0.01773841,-0.015401601,0.015401601
0.0034305512,0.071594864,-0.06816431,0.06816431
0.057213172,0.08783505,-0.030621879,0.030621879
0.0045080082,0.012060314,-0.007552306,0.007552306
0.05307675,0.14300719,-0.08993044,0.08993044
0.041311376,0.05246122,-0.011149846,0.011149846
0.0076751653,0.03172662,-0.024051456,0.024051456
0.08615349,0.14555588,-0.05940239,0.05940239
0.0069304523,0.0117439255,-0.004813473,0.004813473
0.056220468,0.0941281,-0.037907634,0.037907634
0.022331495,0.031795986,-0.009464491,0.009464491
0.1997771,0.18309021,0.016686887,0.016686887
0.40969962,0.57764274,-0.16794312,0.16794312
0.12388739,0.10566774,0.01821965,0.01821965
0.006940929,0.021438219,-0.014497289,0.014497289
0.02100282,0.06666437,-0.045661546,0.045661546
0.005213385,0.012047872,-0.006834487,0.006834487
0.009905824,0.014018454,-0.004112629,0.004112629
0.08024735,0.028019391,0.05222796,0.05222796
0.012981029,0.022152692,-0.009171663,0.009171663
0.004299628,0.009627238,-0.00532761,0.00532761
0.00919058,0.022969194,-0.013778614,0.013778614
0.022574447,0.10497781,-0.08240336,0.08240336
0.008851836,0.013399355,-0.0045475187,0.0045475187
0.18552028,0.14932714,0.036193132,0.036193132
0.045619037,0.039199226,0.0064198114,0.0064198114
0.08503196,0.056914873,0.028117083,0.028117083
0.020726094,0.019431219,0.0012948755,0.0012948755
0.02799255,0.045828305,-0.017835755,0.017835755
0.05217475,0.022924274,0.029250477,0.029250477
0.11717646,0.033216067,0.08396039,0.08396039
0.09440634,0.09952576,-0.0051194206,0.0051194206
0.06900281,0.103490144,-0.034487337,0.034487337
0.0018361515,0.030807234,-0.028971083,0.028971083
0.16534346,0.14875847,0.016584992,0.016584992
0.026649823,0.016755305,0.009894518,0.009894518
0.012108979,0.050068393,-0.037959415,0.037959415
0.10658147,0.09381893,0.012762539,0.012762539
0.04629222,0.09327324,-0.046981018,0.046981018
0.013465498,0.018793903,-0.0053284056,0.0053284056
0.014048655,0.058401406,-0.04435275,0.04435275
0.062359575,0.07302497,-0.010665398,0.010665398
0.001736962,0.014478244,-0.012741282,0.012741282
0.032416224,0.027796559,0.0046196654,0.0046196654
0.015165712,0.020079374,-0.0049136626,0.0049136626
0.008951803,0.042527974,-0.03357617,0.03357617
0.08857946,0.07691027,0.011669189,0.011669189
0.4909763,0.61843365,-0.12745735,0.12745735
0.00080858346,0.027466007,-0.026657423,0.026657423
0.014952551,0.027622245,-0.012669695,0.012669695
0.37562308,0.44192097,-0.06629789,0.06629789
0.012878597,0.01838728,-0.0055086836,0.0055086836
0.019962635,0.04050892,-0.020546284,0.020546284
0.11562659,0.07642374,0.039202847,0.039202847
0.075323656,0.11052985,-0.03520619,0.03520619
0.050484188,0.03595508,0.014529109,0.014529109
0.08059095,0.073163,0.0074279457,0.0074279457
0.008553634,0.01071883,-0.0021651955,0.0021651955
0.011779548,0.015217066,-0.0034375181,0.0034375181
0.32918113,0.29434562,0.034835517,0.034835517
0.05882338,0.07171296,-0.012889583,0.012889583
0.10202204,0.094295256,0.007726781,0.007726781
0.0606315,0.07606329,-0.015431792,0.015431792
0.012571371,0.017068379,-0.0044970075,0.0044970075
0.4269126,0.37757573,0.04933688,0.04933688
0.047086865,0.09059161,-0.043504745,0.043504745
0.020768825,0.034990445,-0.01422162,0.01422162
0.36743143,0.45775846,-0.090327024,0.090327024
1.0,0.8542737,0.14572632,0.14572632
0.070505984,0.05958106,0.010924924,0.010924924
0.24133798,0.25436187,-0.013023883,0.013023883
0.020609714,0.018402517,0.0022071972,0.0022071972
0.0561084,0.043191083,0.012917317,0.012917317
0.05083295,0.05349476,-0.0026618093,0.0026618093
0.11836116,0.11958695,-0.0012257919,0.0012257919
0.0069021615,0.019677289,-0.012775127,0.012775127
0.0032509628,0.012672849,-0.009421886,0.009421886
0.16255204,0.05552814,0.1070239,0.1070239
0.054493684,0.058680087,-0.004186403,0.004186403
0.012649587,0.04198423,-0.029334642,0.029334642
0.020649392,0.026794873,-0.006145481,0.006145481
0.11211391,0.12331306,-0.011199154,0.011199154
0.1441808,0.15999392,-0.015813112,0.015813112
0.011392232,0.021827906,-0.010435674,0.010435674
0.021286096,0.024171919,-0.0028858222,0.0028858222
0.0013359349,0.014170043,-0.012834108,0.012834108
0.017654713,0.017675005,-2.0291656e-05,2.0291656e-05
0.016132798,0.03089092,-0.014758121,0.014758121
0.0073512937,0.0054653883,0.0018859054,0.0018859054
0.12161002,0.08854535,0.03306467,0.03306467
0.0005582757,0.012061842,-0.011503566,0.011503566
0.008911756,0.024618603,-0.015706848,0.015706848
0.14168736,0.12366678,0.018020585,0.018020585
0.29763126,0.32641464,-0.028783381,0.028783381
0.016941125,0.020235464,-0.0032943394,0.0032943394
0.035233986,0.050095737,-0.014861751,0.014861751
0.010498135,0.014617309,-0.0041191736,0.0041191736
0.14411734,0.07931894,0.0647984,0.0647984
0.14107041,0.1130523,0.02801811,0.02801811
0.29322252,0.29519564,-0.0019731224,0.0019731224
0.0014944525,0.012204796,-0.010710344,0.010710344
0.0053851437,0.017121933,-0.01173679,0.01173679
0.060357198,0.036459103,0.023898095,0.023898095
0.013306581,0.014974676,-0.0016680947,0.0016680947
0.301256,0.27962258,0.021633416,0.021633416
0.10428428,0.13159975,-0.027315475,0.027315475
0.20686166,0.15073043,0.05613123,0.05613123
0.017321594,0.014879167,0.002442427,0.002442427
0.018260868,0.060356632,-0.042095765,0.042095765
0.053803016,0.055966944,-0.002163928,0.002163928
0.11861947,0.15066338,-0.032043904,0.032043904
0.44427487,0.52864957,-0.084374696,0.084374696
0.00910731,0.058837753,-0.049730442,0.049730442
0.3524167,0.54887986,-0.19646317,0.19646317
0.054247502,0.038638256,0.015609246,0.015609246
0.053399075,0.04189434,0.011504736,0.011504736
0.16239753,0.1118962,0.05050133,0.05050133
0.040796086,0.060118806,-0.01932272,0.01932272
0.019893022,0.015952788,0.003940234,0.003940234
0.0426917,0.05990068,-0.017208979,0.017208979
0.042382624,0.03916941,0.0032132156,0.0032132156
0.0152058145,0.025431268,-0.010225453,0.010225453
0.05811378,0.098701656,-0.040587876,0.040587876
0.06383998,0.06057431,0.0032656677,0.0032656677
0.041926555,0.05065885,-0.0087322965,0.0087322965
0.03262792,0.09028043,-0.057652507,0.057652507
0.0029739484,0.04883425,-0.0458603,0.0458603
0.0055620046,0.058486324,-0.05292432,0.05292432
0.022696417,0.069626704,-0.046930287,0.046930287
0.4555208,0.45712632,-0.0016055107,0.0016055107
0.14443743,0.08859104,0.055846393,0.055846393
0.009593307,0.02141773,-0.0118244225,0.0118244225
0.125473,0.13235107,-0.006878078,0.006878078
0.16674751,0.17860323,-0.0118557215,0.0118557215
0.009391367,0.026436858,-0.01704549,0.01704549
0.00063957495,0.018020771,-0.017381197,0.017381197
0.042630065,0.019363366,0.0232667,0.0232667
0.1166591,0.13112019,-0.014461093,0.014461093
0.023365911,0.01553566,0.007830251,0.007830251
0.061987743,0.07478833,-0.012800589,0.012800589
0.10242527,0.16339871,-0.060973443,0.060973443
0.07873504,0.054139517,0.024595521,0.024595521
0.11583635,0.0919444,0.023891956,0.023891956
0.009148567,0.07048241,-0.061333843,0.061333843
0.027157528,0.050185997,-0.023028469,0.023028469
0.24404417,0.2766116,-0.032567427,0.032567427
0.00022814433,0.015541576,-0.015313432,0.015313432
0.19147593,0.1040632,0.08741273,0.08741273
0.021908473,0.059818834,-0.03791036,0.03791036
0.005884799,0.024409465,-0.018524665,0.018524665
0.015888033,0.015003078,0.00088495575,0.00088495575
0.32422936,0.27779573,0.046433628,0.046433628
0.018702483,0.018728577,-2.6093796e-05,2.6093796e-05
0.040396646,0.04444965,-0.004053004,0.004053004
0.06397967,0.0541167,0.009862971,0.009862971
0.016784295,0.01368919,0.0030951053,0.0030951053
0.05643486,0.07620707,-0.019772213,0.019772213
0.120124735,0.08470604,0.035418697,0.035418697
0.49465483,0.5984232,-0.10376835,0.10376835
0.092600405,0.06378962,0.028810784,0.028810784
0.001548458,0.018314645,-0.016766187,0.016766187
0.0064869854,0.016079597,-0.009592611,0.009592611
0.009740085,0.038497627,-0.028757542,0.028757542
0.18210745,0.12822108,0.05388637,0.05388637
0.09165029,0.10652292,-0.0148726255,0.0148726255
0.016582001,0.019760333,-0.003178332,0.003178332
0.010920629,0.011580415,-0.00065978616,0.00065978616
0.047154415,0.07760328,-0.030448865,0.030448865
0.02377702,0.06294044,-0.03916342,0.03916342
0.05555386,0.054230627,0.0013232343,0.0013232343
0.077250324,0.054651666,0.022598658,0.022598658
0.03564746,0.12280375,-0.08715629,0.08715629
0.20712066,0.12536308,0.081757575,0.081757575
0.0069632907,0.013970591,-0.0070073004,0.0070073004
0.029468585,0.03670291,-0.007234324,0.007234324
0.064907566,0.0697288,-0.0048212335,0.0048212335
0.46558267,0.42115065,0.044432014,0.044432014
0.07374,0.07667537,-0.0029353723,0.0029353723
0.1757582,0.15028065,0.025477543,0.025477543
0.019772211,0.009824723,0.009947488,0.009947488
0.011437945,0.022162676,-0.010724731,0.010724731
0.055194657,0.05150432,0.003690336,0.003690336
0.024376575,0.030480273,-0.006103698,0.006103698
0.019124495,0.01497408,0.004150415,0.004150415
0.026862014,0.02567739,0.0011846237,0.0011846237
0.06164913,0.07104394,-0.00939481,0.00939481
0.072923526,0.10780786,-0.034884334,0.034884334
0.058450405,0.04166416,0.016786244,0.016786244
0.2870568,0.26874256,0.018314242,0.018314242
0.08912389,0.08869192,0.00043196976,0.00043196976
0.24686052,0.28258964,-0.035729125,0.035729125
0.32493934,0.28260678,0.04233256,0.04233256
0.04781284,0.039476477,0.008336365,0.008336365
0.0056199864,0.0057232752,-0.000103288796,0.000103288796
0.05660268,0.063277364,-0.0066746846,0.0066746846
0.02020776,0.056417696,-0.036209933,0.036209933
0.1895105,0.058460683,0.13104981,0.13104981
0.031373452,0.024467267,0.0069061853,0.0069061853
0.04059058,0.020604,0.019986581,0.019986581
0.033101786,0.01907175,0.014030036,0.014030036
0.19417849,0.1365054,0.057673097,0.057673097
0.11382375,0.09596523,0.01785852,0.01785852
0.060858183,0.022441514,0.03841667,0.03841667
0.079021744,0.0736808,0.0053409413,0.0053409413
0.007518365,0.014777601,-0.0072592357,0.0072592357
0.07360221,0.014735997,0.05886621,0.05886621
0.11492254,0.10879867,0.0061238706,0.0061238706
0.0035431627,0.022253111,-0.018709948,0.018709948
0.0037097055,0.019083224,-0.015373519,0.015373519
0.015959535,0.016431965,-0.00047243014,0.00047243014
0.1874538,0.11898461,0.0684692,0.0684692
0.050948936,0.048471726,0.00247721,0.00247721
0.25848272,0.2635341,-0.0050513744,0.0050513744
0.09751941,0.070001826,0.027517587,0.027517587
0.00033627127,0.01843322,-0.01809695,0.01809695
0.033201925,0.09264403,-0.059442103,0.059442103
0.080558494,0.085927375,-0.005368881,0.005368881
0.15800971,0.11549425,0.042515457,0.042515457
0.10480979,0.093984015,0.010825776,0.010825776
0.011707564,0.0089513585,0.0027562054,0.0027562054
0.055118192,0.056797802,-0.0016796105,0.0016796105
0.1729332,0.12686278,0.046070427,0.046070427
0.11954138,0.13211071,-0.012569338,0.012569338
0.019474491,0.022315063,-0.002840571,0.002840571
0.098996185,0.08691254,0.012083642,0.012083642
1.0,0.86398464,0.13601536,0.13601536
0.011142205,0.09034252,-0.07920031,0.07920031
0.063161924,0.09751563,-0.034353703,0.034353703
0.22620115,0.26433185,-0.0381307,0.0381307
0.35721,0.4711815,-0.1139715,0.1139715
0.012212012,0.015031926,-0.0028199144,0.0028199144
0.031642094,0.01735533,0.014286764,0.014286764
0.0045474255,0.01112245,-0.0065750247,0.0065750247
0.04569096,0.05150815,-0.00581719,0.00581719
0.034457542,0.050265282,-0.01580774,0.01580774
0.16597237,0.12293944,0.04303293,0.04303293
0.024402387,0.02330584,0.0010965466,0.0010965466
0.4323925,0.39393058,0.038461924,0.038461924
0.018104069,0.013939746,0.004164323,0.004164323
0.18326576,0.1382098,0.045055956,0.045055956
0.11485662,0.15097721,-0.036120586,0.036120586
0.0051446627,0.024466023,-0.01932136,0.01932136
1.0,0.9737383,0.026261687,0.026261687
0.03865185,0.017546423,0.021105427,0.021105427
0.0108877495,0.029770575,-0.018882826,0.018882826
0.07385044,0.07764272,-0.0037922785,0.0037922785
0.05815058,0.071786776,-0.013636198,0.013636198
0.020359883,0.027907006,-0.0075471234,0.0075471234
0.26474184,0.26695925,-0.002217412,0.002217412
0.126866,0.13543169,-0.008565694,0.008565694
0.15519607,0.14098205,0.014214024,0.014214024
0.15093216,0.09580051,0.05513165,0.05513165
0.051800184,0.053930316,-0.0021301322,0.0021301322
0.045520846,0.06711963,-0.021598782,0.021598782
0.013070757,0.012788542,0.00028221495,0.00028221495
0.016492866,0.027718067,-0.011225201,0.011225201
0.030696215,0.018523976,0.012172239,0.012172239
0.12863284,0.14151227,-0.012879431,0.012879431
0.2049918,0.12706058,0.077931225,0.077931225
0.05787786,0.03636317,0.021514691,0.021514691
0.02097472,0.055109378,-0.034134656,0.034134656
0.21555208,0.11939013,0.09616195,0.09616195
0.0042725527,0.0134517625,-0.00917921,0.00917921
0.041348215,0.03526161,0.0060866065,0.0060866065
0.09169571,0.040751286,0.050944425,0.050944425
0.029557839,0.02461131,0.00494653,0.00494653
0.034775905,0.024682716,0.01009319,0.01009319
0.4251915,0.44127792,-0.01608643,0.01608643
0.13914551,0.09170818,0.047437325,0.047437325
0.2846873,0.29848585,-0.013798535,0.013798535
0.23791352,0.26190835,-0.023994833,0.023994833
0.019596195,0.024468452,-0.004872257,0.004872257
0.0829952,0.14887309,-0.06587789,0.06587789
0.76701075,0.92412215,-0.1571114,0.1571114
0.15848655,0.15902737,-0.00054082274,0.00054082274
0.00496553,0.017275415,-0.012309886,0.012309886
0.016148847,0.01508797,0.001060877,0.001060877
0.49709094,0.44423428,0.052856654,0.052856654
0.0027736446,0.011700965,-0.008927321,0.008927321
0.04559977,0.08899756,-0.043397788,0.043397788
0.017107202,0.01972986,-0.0026226584,0.0026226584
0.044821173,0.023881547,0.020939626,0.020939626
0.09326397,0.11680907,-0.023545101,0.023545101
0.011035942,0.011015117,2.0824373e-05,2.0824373e-05
0.0591197,0.09913617,-0.040016472,0.040016472
0.0022096576,0.018744268,-0.01653461,0.01653461
0.23257242,0.2869444,-0.054371968,0.054371968
0.0025967408,0.010459706,-0.007862966,0.007862966
0.028983446,0.02113638,0.007847065,0.007847065
0.036861345,0.023806028,0.013055317,0.013055317
0.10166084,0.06310065,0.03856019,0.03856019
0.007790838,0.007999711,-0.00020887284,0.00020887284
0.09555538,0.09333015,0.0022252277,0.0022252277
0.0706234,0.06583837,0.004785031,0.004785031
0.0693515,0.03906306,0.030288443,0.030288443
0.30955195,0.2522903,0.057261646,0.057261646
0.19326086,0.17226198,0.02099888,0.02099888
0.0005445864,0.0140379295,-0.013493343,0.013493343
0.037766736,0.0101437345,0.027623001,0.027623001
0.29234645,0.30671072,-0.014364272,0.014364272
0.21200414,0.19002888,0.021975264,0.021975264
0.02475509,0.039560176,-0.014805086,0.014805086
0.027090054,0.032291688,-0.005201634,0.005201634
0.317651,0.30152643,0.016124576,0.016124576
0.029904466,0.013130158,0.016774308,0.016774308
0.38033825,0.47466817,-0.09432992,0.09432992
0.004427972,0.021036193,-0.016608221,0.016608221
0.00297488,0.015662856,-0.0126879765,0.0126879765
0.10868233,0.11537363,-0.0066912994,0.0066912994
0.23250426,0.25528452,-0.022780254,0.022780254
0.3758734,0.36736938,0.008504003,0.008504003
0.0047077686,0.009674005,-0.0049662367,0.0049662367
0.03279094,0.14269906,-0.10990812,0.10990812
0.048156247,0.084807515,-0.03665127,0.03665127
0.021556754,0.014231935,0.0073248185,0.0073248185
0.0075998297,0.013074845,-0.0054750154,0.0054750154
0.017406683,0.0110369995,0.006369684,0.006369684
0.11060723,0.087992415,0.022614814,0.022614814
0.13326098,0.09866425,0.034596734,0.034596734
0.06479731,0.024611779,0.040185533,0.040185533
0.1919975,0.14874722,0.043250278,0.043250278
0.03758799,0.045597713,-0.008009724,0.008009724
0.042879794,0.043639973,-0.000760179,0.000760179
0.023353718,0.051614515,-0.028260797,0.028260797
0.033499576,0.03923718,-0.0057376027,0.0057376027
0.034648992,0.016658306,0.017990686,0.017990686
0.12973073,0.06810126,0.061629474,0.061629474
0.13128985,0.121756874,0.009532981,0.009532981
0.03284177,0.075782284,-0.042940512,0.042940512
0.019724585,0.028160878,-0.008436292,0.008436292
0.004498607,0.017238274,-0.012739668,0.012739668
0.0058635515,0.019798085,-0.013934534,0.013934534
0.082285486,0.09656328,-0.0142777935,0.0142777935
0.15472543,0.12689778,0.02782765,0.02782765
0.0013658686,0.01533208,-0.013966212,0.013966212
0.009264647,0.009812258,-0.00054761115,0.00054761115
0.19262774,0.07287078,0.11975696,0.11975696
0.021201834,0.01792293,0.0032789037,0.0032789037
0.5794066,0.4935633,0.085843325,0.085843325
0.19877402,0.16238156,0.036392465,0.036392465
0.029811133,0.029048227,0.0007629059,0.0007629059
0.23533554,0.24566603,-0.010330483,0.010330483
0.02802607,0.07415805,-0.04613198,0.04613198
0.11499297,0.17792147,-0.062928505,0.062928505
0.060713943,0.07460149,-0.013887543,0.013887543
0.102953784,0.054682553,0.04827123,0.04827123
0.016504446,0.012097664,0.004406782,0.004406782
0.020811113,0.027903087,-0.007091975,0.007091975
0.0013365439,0.0141810775,-0.012844534,0.012844534
0.13028386,0.07195987,0.058323994,0.058323994
0.031177893,0.025376096,0.005801797,0.005801797
0.21746708,0.14524692,0.07222016,0.07222016
0.16716664,0.13886672,0.028299913,0.028299913
0.102491856,0.108554184,-0.006062329,0.006062329
0.019541342,0.012100764,0.007440578,0.007440578
0.020302782,0.06250878,-0.042205997,0.042205997
0.008767772,0.009193443,-0.00042567123,0.00042567123
0.037543632,0.025344037,0.012199596,0.012199596
0.058447015,0.04052601,0.017921004,0.017921004
0.035812132,0.070497856,-0.034685723,0.034685723
0.0036377276,0.006666541,-0.0030288135,0.0030288135
0.027995994,0.013052173,0.014943821,0.014943821
0.016730359,0.027045153,-0.010314794,0.010314794
0.0072835754,0.0239918,-0.016708225,0.016708225
0.057413768,0.04829956,0.00911421,0.00911421
0.57198346,0.51068765,0.061295807,0.061295807
0.035971984,0.032942913,0.0030290708,0.0030290708
0.01204594,0.012164272,-0.000118331984,0.000118331984
0.10197131,0.06992778,0.03204353,0.03204353
0.0076548713,0.014404118,-0.0067492467,0.0067492467
0.030170674,0.067141004,-0.036970332,0.036970332
0.03775721,0.05169344,-0.013936229,0.013936229
