Index,demand
1251,0.056519329094558195
1252,0.08042043507174206
1253,0.1096212496359126
1254,0.06663746676987889
1255,0.0759154413020922
1256,0.006737339953061181
1257,0.023983526268460356
1258,0.011417490542178572
1259,0.012268794905894762
1260,0.017549111975034077
1261,0.08690330813138318
1262,0.07217118917153598
1263,0.10779119217413426
1264,0.010578059222030206
1265,0.09170962102204586
1266,0.19950208506294098
1267,0.19017312940037037
1268,0.06690991610323557
1269,0.060196215724493865
1270,0.06805953249379164
1271,0.05409888999113548
1272,0.006875233095665667
1273,0.04258710736905168
1274,0.053123380221867765
1275,0.05071139230331676
1276,0.027964583127999817
1277,0.011697073352178856
1278,0.029530373419637816
1279,0.05242029630082492
1280,0.06840101373438943
1281,0.0915009714027148
1282,0.06116269299291863
1283,0.7591627949280866
1284,0.14772742289108154
1285,0.05753759927437048
1286,0.02861783765299289
1287,0.007239215984443315
1288,0.1691676455532766
1289,0.006995430606568176
1290,0.014420153544146627
1291,0.022756867217900826
1292,0.018070499828250697
1293,0.12899559067613925
1294,0.05414717058012663
1295,0.0599580270158782
1296,0.08515891893664915
1297,0.037504769255957214
1298,0.036111010336117064
1299,0.045688766452266424
1300,0.14682312390010438
1301,0.019204251828675706
1302,0.021618758146435265
1303,0.2523329435465953
1304,0.052640578616830865
1305,0.1552339315065588
1306,0.10930877798249221
1307,0.09616499076647467
1308,0.11356243060933922
1309,0.03284100576894036
1310,0.1083408821825123
1311,0.029780521794254014
1312,0.10585142816306942
1313,0.03536552029607607
1314,0.07000042409762122
1315,0.11219009188030184
1316,0.058782887243319676
1317,0.03926038762527036
1318,0.03980336700008332
1319,0.09004747059427343
1320,0.04719361608815342
1321,0.03621668261569266
1322,0.12599081714068094
1323,0.017109294405242854
1324,0.022007614931461382
1325,0.8254918456705465
1326,0.7686028194960685
1327,0.07738633079653928
1328,0.07329225064474562
1329,0.1761259586615274
1330,0.06978200476898201
1331,0.05627423733322847
1332,0.008828569996536079
1333,0.050431586570499266
1334,0.38385924331215915
1335,0.008627204276371016
1336,0.013289607582835495
1337,0.02008916563307129
1338,0.03380784158112668
1339,0.057511495709912666
1340,0.05929609571089771
1341,0.03948078867477629
1342,0.02275847882084801
1343,0.02918244099923845
1344,0.08724214040159144
1345,0.2554554843276096
1346,0.39147518866553477
1347,0.08393783334642908
1348,0.046754513949570545
1349,0.03826882852390514
1350,0.027213892175997165
1351,0.1255081080946667
1352,0.04638600724948426
1353,0.018517792621676844
1354,0.44861696391530126
1355,0.13737063511862616
1356,0.09530997628279599
1357,0.1250520759285587
1358,0.26055754067508186
1359,0.5646597719591266
1360,0.07564547107258532
1361,0.04800039357429775
1362,0.1376116398788479
1363,0.16779256387171942
1364,0.020101583011379213
1365,0.04758028963323272
1366,0.0403233511464306
1367,0.07089685675404145
1368,0.01571630289687371
1369,0.08285841218347649
1370,0.22232028896658768
1371,0.08178642390871094
1372,0.056428533070992104
1373,0.08179272992955056
1374,0.14996370845416193
1375,0.23176243458822923
1376,0.24653635910286426
1377,0.09950652697135783
1378,0.1668703091631523
1379,0.10840673373884877
1380,0.11113052697068188
1381,0.12339527120925882
1382,0.41768342864890473
1383,0.045460633362961016
1384,0.3997363818392163
1385,0.050440950634005284
1386,0.0461825143297399
1387,0.06491080570147804
1388,0.11848471553992447
1389,0.11623409412867304
1390,0.04603710316326164
1391,0.2560907382103635
1392,0.01953054057327919
1393,0.13891739196836161
1394,0.04643028530934717
1395,0.07545259879098867
1396,0.024880595486496355
1397,0.025001424438880253
1398,0.16516746372551813
1399,0.19858371841164485
1400,0.027125799331123048
1401,0.08733367571277437
1402,0.031772900706462284
1403,0.06246994757841675
1404,0.041327700344621895
1405,0.07879333430748628
1406,0.020927196465622765
1407,0.009590241420307635
1408,0.010527713388684086
1409,0.0751231301850408
1410,0.04577017731566228
1411,0.04615426329764972
1412,0.024211374343202814
1413,0.032643537812701205
1414,0.11878128731915978
1415,0.009673647152637972
1416,0.02062399394743559
1417,0.028650064763482898
1418,0.05802132588122259
1419,0.06496046642014831
1420,0.026453986070807324
1421,0.22127128160025708
1422,0.060406260386330526
1423,0.008378737588154751
1424,0.08774360102980275
1425,0.008058757594169982
1426,0.031119022850151095
1427,0.051270809268749044
1428,0.11409582590913549
1429,0.16978868726187335
1430,0.045781844920555266
1431,0.026119679622639714
1432,0.4039743093665021
1433,0.2599480995822509
1434,0.18139833720245008
1435,0.04793962739292523
1436,0.04006356611949501
1437,0.07453887650911928
1438,0.05704697334307531
1439,0.010509186271928424
1440,0.03931307254020601
1441,0.02128063122277325
1442,0.053143972195702875
1443,0.13236269765195535
1444,0.01760198823462752
1445,0.1677146847884419
1446,0.02044798706929684
1447,0.04769815325737406
1448,0.0379502160769385
1449,0.05042280970066327
1450,0.2477283594385811
1451,0.0816384134508459
1452,0.10068601413062882
1453,0.03305668392071347
1454,0.10043624846408473
1455,0.031700493129408515
1456,0.006730516682143247
1457,0.2979825836583266
1458,0.08426982262028314
1459,0.019059280895706403
1460,0.018627944443641166
1461,0.028336507169356567
1462,0.10664087500460333
1463,0.06806563528335438
1464,0.25173482913642264
1465,0.01950160452544057
1466,0.08295352161447361
1467,0.11669173119904631
1468,0.05436082207603502
1469,0.06434555636071045
1470,0.04530466410071476
1471,0.27069542204164765
1472,0.6530334770212736
1473,0.022516592841565816
1474,0.05100455174474586
1475,0.26537443014483875
1476,0.36975423836821025
1477,0.6035353055935297
1478,0.057521013386921574
1479,0.10103745735048605
1480,0.10187833875060917
1481,0.016095904930338207
1482,0.05117136677132766
1483,0.08155247583199168
1484,0.05040472677589311
1485,0.0461954859716292
1486,0.35780414686356027
1487,0.4295166448485817
1488,0.09322968393600871
1489,0.010251267260430073
1490,0.020889233412017975
1491,0.12257029625517675
1492,0.37612259953491867
1493,0.07092962511962596
1494,0.026574467404935225
1495,0.05310301818588388
1496,0.11375652193957088
1497,0.09562890029324678
1498,0.0951486952619375
1499,0.035070288132673544
1500,0.01144945439397024
1501,0.03333494759672142
1502,0.0435406056738017
1503,0.015522177473814864
1504,0.07272802746000315
1505,0.009536075407033327
1506,0.019703004992980666
1507,0.07350154777525532
1508,0.016982445152599418
1509,0.018610171520732577
1510,0.14629346273481805
1511,0.06908668183480399
1512,0.05343284375463803
1513,0.06444080114447534
1514,0.04307207767712715
1515,0.019181265528944003
1516,0.07091620799789872
1517,0.10923504032200068
1518,0.1375499392079331
1519,0.5001959306955357
1520,0.013030148468608152
1521,0.029031939177315082
1522,0.123188148139244
1523,0.28109925095483435
1524,0.8704402292492253
1525,0.047243686358390276
1526,0.059548441707611435
1527,0.05775827255222052
1528,0.018870920123498232
1529,0.009785512736654123
1530,0.047894517591893504
1531,0.03461516907233394
1532,0.07639173355181249
1533,0.017788678616241654
1534,0.015833223424860054
1535,0.021263334478147874
1536,0.05864661307580699
1537,0.0828004534781362
1538,0.01591763372890944
1539,0.16326672015919375
1540,0.14609169404155634
1541,0.010531271681980361
1542,0.03247426568448782
1543,0.021083107361948614
1544,0.042304261832987806
1545,0.017310169555418337
1546,0.07405882875010535
1547,0.011811500617498735
1548,0.049901052593997776
1549,0.05896312107526358
1550,0.4535225885663935
1551,0.14824949426548364
1552,0.04323826872896847
1553,0.020976493970813654
1554,0.022787599463719763
1555,0.09483452085088953
1556,0.12542283483665703
1557,0.058941998098865515
1558,0.05768762530973852
1559,0.014590363873878643
1560,0.06375655366650383
1561,0.008156201577868099
1562,0.006671530356402725
1563,0.029968914157001415
1564,0.025978027954962315
1565,0.025980459136063602
1566,0.019311021381567012
1567,0.014305803209140986
1568,0.03958215790700045
1569,0.041906613989135935
1570,0.02012764079474083
1571,0.19177650307345057
1572,0.029176985376258714
1573,0.3713365295173048
1574,0.024140383931065632
1575,0.05696835902445576
1576,0.008320603438813487
1577,0.0169135143427607
1578,0.08871246878827185
1579,0.1750779429291305
1580,0.02311974704148345
1581,0.10494639526337396
1582,0.2741141130917718
1583,0.26122579224695547
1584,0.3896131226149095
1585,0.04636366519018324
1586,0.13415794229441583
1587,0.046245653570127304
1588,0.020064989113961682
1589,0.1170846693746194
1590,0.063663313427339
1591,0.2551553606438578
1592,0.16042009894415873
1593,0.36954573487026554
1594,0.09332652711314818
1595,0.25282108201787057
1596,0.37482189360563
1597,0.25437091644146836
1598,0.2505140468651399
1599,0.2378192199091838
1600,0.07809658780751991
1601,0.026210354025620736
1602,0.02449410643298105
1603,0.048361453768144186
1604,0.2522662284158733
1605,0.10526728013396439
1606,0.012802049013729866
1607,0.07197386246235468
1608,0.028865128055100654
1609,0.02082559090052126
1610,0.1355988360851868
1611,0.013496509339886087
1612,0.017371471178790773
1613,0.04959479755179859
1614,0.019208645448503734
1615,0.008755575273314716
1616,0.07826416169696186
1617,0.012647407704853359
1618,0.020571648068197092
1619,0.01149939184428894
1620,0.006702918340786294
1621,0.011013535126894068
1622,0.11828130046159763
1623,0.23753559957557185
1624,0.08134756534047789
1625,0.05780297337685112
1626,0.045277492425132716
1627,0.0409780153098764
1628,0.008060272362388965
1629,0.4387645362146727
1630,0.06312951866238423
1631,0.021176407615638194
1632,0.050036920937583426
1633,0.24506835177864555
1634,0.07668457200172388
1635,0.08956334612218832
1636,0.17662844954448761
1637,0.017592280725814712
1638,0.01639696878763628
1639,0.017867266723389726
1640,0.03884905895102691
1641,0.006711752968166998
1642,0.10875634591017116
1643,0.030312434196612326
1644,0.012229428049154395
1645,0.02170449070079139
1646,0.112759272444869
1647,0.008051437735008259
1648,0.011064086004242718
1649,0.01731865766562891
1650,0.052779583309544666
1651,0.08631551387472354
1652,0.11099583185648283
1653,0.06210909505288674
1654,0.12998949115541908
1655,0.07076171376697911
1656,0.08664398005474695
1657,0.183472351778435
1658,0.08345810438612157
1659,0.011449550554594594
1660,0.014148245857402094
1661,0.012518370789095514
1662,0.0846754762533436
1663,0.24645155359069826
1664,0.08426823573188004
1665,0.012321128429830124
1666,0.015946087727103934
1667,0.0941260096482008
1668,0.0811101502538406
1669,0.047021648554689294
1670,0.08759008752429458
1671,0.17970240481124808
1672,0.022125754910211844
1673,0.023268818213559077
1674,0.018946112183181707
1675,0.015193052703865003
1676,0.0287274860752117
1677,0.010379324112077579
1678,0.01756628591426474
1679,0.013083064263930085
1680,0.014042376836948634
1681,0.01371483605301444
1682,0.05292317688014168
1683,0.022814134473089817
1684,0.018152102771431138
1685,0.010969804318208896
1686,0.052489633048636394
1687,0.033324706759358835
1688,0.007255831683311996
1689,0.04513938650655674
1690,0.0161062957484542
1691,0.10466860362847868
1692,0.18334204712740104
1693,0.14391546260137508
1694,0.10510230076911874
1695,0.008346241228509877
1696,0.016778027515629658
1697,0.017493020903615254
1698,0.02706625846321751
1699,0.03309067955200075
1700,0.18103218202512597
1701,0.0944255696093538
1702,0.16832723966722765
1703,0.01929404797846823
1704,0.06181146782229747
1705,0.43781971879805137
1706,0.019376541780573752
1707,0.008552764196241791
1708,0.05255783747808136
1709,0.4950128090381278
1710,0.032222970052463724
1711,0.037124097493499285
1712,0.15869185655512066
1713,0.011113661581683927
1714,0.019670412777701315
1715,0.4413837084919597
1716,0.047202832188202225
1717,0.019178570187573813
1718,0.06660559916405873
1719,0.26334698411078
1720,0.24754935556361973
1721,0.17400534125391076
1722,0.022070347006495624
1723,0.2861746470342429
1724,0.0469071035994186
1725,0.10436140676515843
1726,0.14017773955587043
1727,0.1724142754349581
1728,0.5790721924218146
1729,0.12013564827553272
1730,0.24377080868601095
1731,0.08471489713213003
1732,0.03830772440833195
1733,0.01631607025822255
1734,0.042485830531211896
1735,0.1056824406925502
1736,0.14869346330968436
1737,0.01575945972570711
1738,0.017899548757614136
1739,0.24702412217738495
1740,0.05485836243205304
1741,0.19699491679290124
1742,0.0329789305889955
1743,0.02947728651705569
1744,0.010878978756623688
1745,0.013289932783036182
1746,0.04081034709341188
1747,0.09587736170549688
1748,0.013085799586276824
1749,0.023289094618327223
1750,0.012059529413312696
1751,0.011947329875578491
1752,0.02033641746667224
1753,0.012078293127288945
1754,0.015653048066150956
1755,0.02654983471667752
1756,0.060892874261105484
1757,0.006671530356402725
1758,0.009499308045739124
1759,0.2879034161069161
1760,0.01759507549177887
1761,0.009453106240500449
1762,0.020080758056049343
1763,0.07491707268414757
1764,0.02642429048511156
1765,0.022810822544362043
1766,0.08167198211840031
1767,0.064712747113807
1768,0.09724840661958714
1769,0.24950104167804477
1770,0.07961857325039211
1771,0.013376742394946683
1772,0.008002543662407912
1773,0.0643350865116951
1774,0.02179373361347619
1775,0.0990794004647852
1776,0.1184687822064408
1777,0.27382767705580624
1778,0.009767349872556265
1779,0.11672537496762837
1780,0.04839684311603805
1781,0.03046991159545777
1782,0.019345075649347933
1783,0.0368557510718333
1784,0.1370206303600044
1785,0.08181984357376273
1786,0.26978644051078143
1787,0.0671389869711808
1788,0.09163221887436467
1789,0.04638039196992455
1790,0.03228684049945815
1791,0.12240574774047007
1792,0.05804071221111038
1793,0.24555348619369838
1794,0.11078088485257752
1795,0.0348219946223915
1796,0.1160274390013003
1797,0.02692200665199845
1798,0.021106938422513502
1799,0.044314480990393146
1800,0.03666009281211774
1801,0.07960353672332326
1802,0.05110944688781274
1803,0.2815138402589296
1804,0.18602934082602665
1805,0.818655827787489
1806,0.9842976412368208
1807,0.4249729063249782
1808,0.01279237598911688
1809,0.7574306204620032
1810,0.9997508055896305
1811,0.03282001977828552
1812,0.10453614317672007
1813,0.10423119035506682
1814,0.2003806035052582
1815,0.019804248645045295
1816,0.15786852716659872
1817,0.06925845937515387
1818,0.02100460850835519
1819,0.5608719411102508
1820,0.06828155066950102
1821,0.27019455931690955
1822,0.1599550701021734
1823,0.037094610366714006
1824,0.48875701802938143
1825,0.05245253268183704
1826,0.010727540436092173
1827,0.023396240676565705
1828,0.031159386750433008
1829,0.023821910211419325
1830,0.797283249836531
1831,0.021978205985805528
1832,0.013594871278839118
1833,0.0463379601208876
1834,0.023544698076010905
1835,0.009812289624102855
1836,0.02324139257473628
